0.793673 	0.00614248 	-0.000995686 	4.97366e-22
0.810125 	0.00699129 	-0.00115925 	-5.16569e-21
0.827029 	0.00788116 	-0.00131555 	5.62802e-21
0.84439 	0.00880478 	-0.0014621 	-3.57708e-22
0.862209 	0.00975345 	-0.00159662 	-8.22887e-22
0.88049 	0.0107173 	-0.00171718 	-5.63835e-21
0.899233 	0.0116856 	-0.00182224 	1.11973e-21
0.918439 	0.0126473 	-0.00191081 	1.15707e-20
0.938111 	0.0135917 	-0.00198249 	-5.77469e-21
0.958248 	0.0145089 	-0.00203749 	5.81155e-21
0.97885 	0.01539 	-0.00207655 	-5.45242e-21
0.999917 	0.0162283 	-0.00210094 	-3.53427e-22
1.02145 	0.017019 	-0.00211224 	5.96225e-22
1.04344 	0.0177593 	-0.00211226 	6.17552e-21
1.06589 	0.0184487 	-0.00210291 	-5.75796e-21
1.08881 	0.0190883 	-0.00208595 	-1.31224e-21
1.11217 	0.0196807 	-0.00206303 	-4.79256e-22
1.13599 	0.0202294 	-0.0020355 	-1.04057e-23
1.16025 	0.0207386 	-0.00200446 	-4.79453e-21
1.18495 	0.0212126 	-0.00197073 	5.18037e-21
1.21008 	0.0216557 	-0.00193491 	3.90324e-23
1.23564 	0.0220718 	-0.00189739 	-2.38023e-21
1.26161 	0.0224646 	-0.00185843 	4.97113e-21
1.288 	0.022837 	-0.0018182 	3.60501e-22
1.31477 	0.0231915 	-0.0017768 	1.04125e-22
1.34193 	0.0235306 	-0.00173433 	-1.0359e-22
1.36946 	0.0238557 	-0.00169088 	-2.37069e-21
1.39735 	0.0241685 	-0.00164654 	-1.89746e-23
1.42558 	0.0244699 	-0.00160142 	-1.49964e-24
1.45413 	0.0247609 	-0.00155567 	-2.86364e-22
1.48298 	0.0250422 	-0.00150943 	-1.93259e-22
1.51211 	0.0253145 	-0.00146286 	-1.74308e-21
1.54151 	0.025578 	-0.00141615 	2.16962e-21
1.57115 	0.0258334 	-0.00136946 	-7.1265e-23
1.60101 	0.0260807 	-0.00132294 	-1.8695e-22
1.63106 	0.0263203 	-0.00127678 	2.71993e-24
1.66127 	0.0265523 	-0.00123114 	1.91661e-24
1.69162 	0.0267772 	-0.00118613 	1.93069e-21
1.72209 	0.0269948 	-0.00114191 	2.68562e-22
1.75264 	0.0272054 	-0.00109857 	-3.3891e-21
1.78325 	0.0274091 	-0.0010562 	1.0666e-21
1.81388 	0.0276059 	-0.0010149 	-2.50679e-23
1.84451 	0.027796 	-0.000974719 	-5.21457e-22
1.8751 	0.0279794 	-0.000935709 	8.15594e-22
1.90563 	0.028156 	-0.000897907 	1.28822e-22
1.93607 	0.028326 	-0.000861336 	6.44404e-22
1.96638 	0.0284893 	-0.000826012 	-6.99147e-22
1.99654 	0.0286459 	-0.000791939 	-6.67777e-22
2.02651 	0.0287958 	-0.000759113 	6.36737e-22
2.05627 	0.028939 	-0.000727527 	1.72927e-22
2.08579 	0.0290755 	-0.000697164 	-5.08879e-24
2.11504 	0.0292053 	-0.000668007 	-5.07642e-23
2.144 	0.0293283 	-0.000640031 	4.87343e-22
2.17264 	0.0294446 	-0.000613211 	-4.34209e-22
2.20093 	0.0295542 	-0.00058752 	-4.67607e-22
2.22885 	0.0296571 	-0.000562927 	3.79217e-22
2.25639 	0.0297532 	-0.000539399 	-4.26355e-23
2.28351 	0.0298427 	-0.000516906 	-1.14693e-22
2.3102 	0.0299257 	-0.000495413 	-5.04479e-23
2.33644 	0.0300021 	-0.000474887 	8.73476e-23
2.36222 	0.0300721 	-0.000455292 	2.26062e-22
2.38752 	0.0301357 	-0.000436597 	-1.97749e-22
2.41232 	0.030193 	-0.000418764 	-5.864e-23
2.43662 	0.0302442 	-0.000401762 	2.49027e-23
2.4604 	0.0302892 	-0.000385557 	-9.39139e-23
2.48366 	0.0303283 	-0.000370115 	1.45993e-22
2.50638 	0.0303614 	-0.000355406 	1.39145e-22
2.52857 	0.0303886 	-0.000341398 	-1.04939e-22
2.55021 	0.03041 	-0.000328063 	-3.6665e-23
2.5713 	0.0304257 	-0.000315371 	-1.84951e-22
2.59184 	0.0304356 	-0.000303295 	3.73553e-23
2.61184 	0.0304399 	-0.00029181 	2.99695e-22
2.63128 	0.0304383 	-0.000280892 	-1.14333e-22
2.65017 	0.030431 	-0.000270517 	-8.08483e-23
2.66852 	0.030418 	-0.000260663 	-1.25634e-23
2.68633 	0.0303989 	-0.000251311 	-1.684e-24
2.7036 	0.0303739 	-0.00024244 	-7.54407e-23
2.72034 	0.0303426 	-0.000234034 	5.307e-24
2.73655 	0.0303049 	-0.000226074 	1.48109e-22
2.75225 	0.0302606 	-0.000218545 	-1.60425e-23
2.76743 	0.0302093 	-0.00021143 	-1.54998e-24
2.78211 	0.0301507 	-0.000204714 	2.08973e-23
2.79629 	0.0300844 	-0.000198381 	-4.80574e-23
2.80999 	0.0300099 	-0.000192414 	-5.06927e-23
2.82322 	0.0299266 	-0.000186796 	1.3904e-22
2.83598 	0.0298338 	-0.000181509 	-8.57448e-24
2.84828 	0.0297306 	-0.000176529 	-9.27036e-23
2.86014 	0.0296159 	-0.000171831 	-7.23098e-23
2.87157 	0.0294884 	-0.000167385 	3.35415e-23
2.88258 	0.0293463 	-0.000163154 	3.82797e-23
2.89317 	0.0291874 	-0.000159092 	1.78245e-23
2.90336 	0.0290085 	-0.000155141 	-4.5319e-23
2.91317 	0.0288057 	-0.000151226 	4.22827e-23
2.9226 	0.0285731 	-0.00014725 	1.18374e-22
2.93166 	0.0283026 	-0.000143087 	-6.11036e-23
2.94037 	0.0279826 	-0.000138569 	-6.61533e-23
2.94873 	0.0275965 	-0.000133479 	2.36596e-23
2.95675 	0.0271212 	-0.000127551 	1.93501e-23
2.96446 	0.0265265 	-0.000120492 	-7.14302e-23
2.97185 	0.025776 	-0.00011205 	-7.01151e-23
2.97893 	0.02483 	-0.000102101 	5.80686e-23
2.98571 	0.0236485 	-9.07389e-05 	4.3947e-23
2.99221 	0.0221893 	-7.82876e-05 	1.53554e-23
2.99843 	0.0204031 	-6.52297e-05 	1.27407e-23
3.00436 	0.0182339 	-5.20672e-05 	-1.95756e-23
3.01002 	0.0156586 	-3.92576e-05 	-4.74265e-24
3.01541 	0.01276 	-2.735e-05 	7.84789e-24
3.02051 	0.00972678 	-1.7027e-05 	-1.32027e-23
3.02532 	0.00674483 	-8.92061e-06 	-9.97366e-24
3.02915 	0.00434319 	-4.10334e-06 	-2.53114e-24
3.03133 	0.00298003 	-2.09587e-06 	-6.13172e-24
