1.72684 	0.0231589 	0.00119127 	1.18464e-23
1.76284 	0.0234633 	0.00117401 	4.88866e-21
1.79863 	0.0237551 	0.00115561 	-5.48813e-23
1.83418 	0.0240341 	0.00113615 	-4.89604e-21
1.86946 	0.0243001 	0.0011157 	-2.09204e-22
1.90445 	0.024553 	0.00109434 	8.51979e-23
1.9391 	0.0247929 	0.00107213 	-6.64561e-24
1.97339 	0.0250198 	0.00104919 	-2.02997e-21
2.00729 	0.0252339 	0.0010256 	2.20307e-21
2.04077 	0.0254353 	0.00100145 	5.7645e-23
2.07381 	0.0256243 	0.000976858 	-1.51804e-22
2.10639 	0.0258011 	0.000951898 	1.72142e-22
2.13848 	0.0259661 	0.000926673 	2.95573e-22
2.17005 	0.0261196 	0.000901272 	5.24918e-23
2.2011 	0.0262618 	0.00087578 	-1.8144e-21
2.23159 	0.0263931 	0.000850281 	3.2614e-21
2.26152 	0.0265139 	0.000824848 	-1.72569e-21
2.29087 	0.0266245 	0.000799552 	-1.05878e-22
2.31963 	0.0267251 	0.000774458 	1.75966e-21
2.34778 	0.0268161 	0.00074962 	-1.15673e-21
2.37531 	0.0268979 	0.000725092 	1.32059e-21
2.40222 	0.0269706 	0.000700918 	-1.25597e-21
2.42849 	0.0270345 	0.000677137 	1.32729e-21
2.45413 	0.0270898 	0.000653784 	-1.31234e-21
2.47913 	0.0271368 	0.000630885 	-1.00628e-21
2.50348 	0.0271754 	0.000608464 	-2.20659e-22
2.52719 	0.0272059 	0.000586539 	7.37166e-22
2.55026 	0.0272283 	0.000565122 	8.41357e-23
2.57268 	0.0272425 	0.000544224 	1.01432e-22
2.59446 	0.0272485 	0.000523849 	8.23836e-22
2.61561 	0.0272461 	0.000503997 	-6.56388e-22
2.63613 	0.0272351 	0.000484667 	-5.98898e-22
2.65602 	0.0272153 	0.00046585 	-1.18777e-22
2.67529 	0.027186 	0.000447535 	1.4701e-22
2.69396 	0.0271469 	0.00042971 	-4.52921e-22
2.71202 	0.0270973 	0.000412353 	8.23782e-22
2.72949 	0.0270364 	0.000395444 	7.42554e-23
2.74638 	0.0269633 	0.000378953 	-9.57152e-22
2.7627 	0.026877 	0.000362848 	4.69367e-22
2.77846 	0.0267763 	0.000347094 	3.49721e-22
2.79367 	0.02666 	0.000331648 	2.42479e-22
2.80835 	0.0265267 	0.000316464 	-3.20585e-22
2.8225 	0.026375 	0.000301492 	-6.42078e-22
2.83614 	0.0262034 	0.00028668 	5.5417e-22
2.84927 	0.0260107 	0.000271973 	1.19166e-22
2.86193 	0.0257955 	0.000257318 	-6.14711e-22
2.87411 	0.0255565 	0.000242667 	3.2088e-22
2.88582 	0.0252925 	0.000227974 	6.8155e-22
2.89709 	0.0250025 	0.000213206 	8.09426e-23
2.90793 	0.0246852 	0.000198339 	-4.72897e-22
2.91834 	0.0243391 	0.000183361 	5.90657e-23
2.92834 	0.023962 	0.000168276 	8.15105e-23
2.93795 	0.0235508 	0.0001531 	4.00771e-22
2.94717 	0.0231009 	0.000137866 	-2.27188e-22
2.95601 	0.0226048 	0.000122622 	-2.0593e-22
2.96448 	0.0220514 	0.00010744 	1.6251e-22
2.9726 	0.0214236 	9.24177e-05 	-3.16625e-22
2.98037 	0.0206949 	7.76916e-05 	-1.61116e-22
2.9878 	0.0198249 	6.34525e-05 	2.73049e-22
2.99488 	0.0187534 	4.99639e-05 	3.1737e-22
3.00163 	0.0173935 	3.75792e-05 	2.34171e-23
3.00802 	0.0156315 	2.67195e-05 	-6.24827e-23
3.01405 	0.0133594 	1.77184e-05 	1.20511e-22
3.01971 	0.0105849 	1.06993e-05 	1.01475e-22
3.02495 	0.00751121 	5.61793e-06 	2.26852e-24
3.02973 	0.00441813 	2.32873e-06 	3.81608e-24
