2.23122 	0.0276993 	-0.000839811 	1.37378e-22
2.26222 	0.0278106 	-0.000810666 	2.09095e-22
2.29257 	0.0279133 	-0.000781955 	-7.8155e-23
2.32228 	0.0280076 	-0.000753706 	-1.43419e-22
2.35132 	0.0280937 	-0.000725942 	-1.63434e-22
2.3797 	0.0281717 	-0.000698686 	3.37859e-23
2.40739 	0.0282419 	-0.00067196 	-8.30719e-23
2.4344 	0.0283044 	-0.000645782 	-1.0104e-22
2.46072 	0.0283594 	-0.000620168 	2.43495e-22
2.48635 	0.028407 	-0.000595134 	-5.41704e-23
2.51129 	0.0284474 	-0.00057069 	-1.82934e-22
2.53554 	0.0284808 	-0.000546847 	1.4673e-23
2.55911 	0.0285071 	-0.00052361 	-9.69497e-23
2.58199 	0.0285266 	-0.000500982 	3.2631e-24
2.60419 	0.0285391 	-0.000478966 	1.37072e-22
2.62572 	0.0285448 	-0.000457558 	-9.66385e-24
2.64658 	0.0285435 	-0.000436755 	-4.99683e-23
2.66679 	0.0285351 	-0.000416549 	-5.08023e-23
2.68634 	0.0285194 	-0.000396928 	-1.42801e-22
2.70526 	0.0284962 	-0.000377877 	1.19753e-22
2.72355 	0.0284651 	-0.00035938 	3.11381e-22
2.74123 	0.0284254 	-0.000341413 	-6.30965e-23
2.7583 	0.0283765 	-0.000323948 	-3.64241e-23
2.77477 	0.0283175 	-0.000306951 	6.32186e-24
2.79067 	0.0282471 	-0.000290383 	-3.82024e-23
2.80599 	0.0281639 	-0.000274192 	-1.22816e-22
2.82077 	0.0280657 	-0.000258319 	-4.93558e-23
2.835 	0.0279499 	-0.00024269 	1.65048e-22
2.84871 	0.0278127 	-0.000227213 	9.27169e-23
2.8619 	0.0276493 	-0.000211778 	1.15757e-24
2.8746 	0.0274533 	-0.000196251 	-3.06271e-23
2.88681 	0.0272161 	-0.000180475 	1.13462e-23
2.89855 	0.0269265 	-0.000164278 	8.85798e-23
2.90983 	0.0265705 	-0.000147499 	7.57323e-23
2.92067 	0.0261323 	-0.000130033 	1.11291e-22
2.93107 	0.0255961 	-0.000111914 	-1.18715e-22
2.94105 	0.0249492 	-9.33812e-05 	-2.0829e-22
2.95063 	0.0241849 	-7.49009e-05 	-1.7204e-23
2.9598 	0.0233026 	-5.71038e-05 	4.16114e-23
2.96859 	0.0223051 	-4.06583e-05 	-4.9726e-24
2.97699 	0.0211926 	-2.61513e-05 	-1.90433e-23
2.98501 	0.0199565 	-1.40202e-05 	-4.71646e-23
2.99265 	0.0185712 	-4.54087e-06 	4.00578e-23
2.99991 	0.0169848 	2.15127e-06 	6.90609e-23
3.00677 	0.0151058 	6.00695e-06 	-2.80884e-23
3.01322 	0.0128051 	7.06754e-06 	-1.41365e-23
3.01921 	0.0100168 	5.80155e-06 	1.75498e-23
3.02472 	0.0069286 	3.42773e-06 	8.58598e-24
3.02967 	0.00392878 	1.3796e-06 	8.29395e-24
