0.28432 	0.00674993 	-0.000430591 	3.91151e-23
0.29968 	0.00691085 	-0.000453457 	4.74817e-25
0.315621 	0.00707951 	-0.000476837 	-1.75689e-23
0.332156 	0.00725637 	-0.000500689 	1.81274e-23
0.3493 	0.00744187 	-0.000524964 	3.63433e-23
0.367066 	0.0076365 	-0.000549606 	1.83173e-23
0.385466 	0.0078407 	-0.000574551 	-1.89725e-23
0.404513 	0.00805496 	-0.000599723 	-5.68766e-23
0.424218 	0.00827973 	-0.000625041 	-3.74187e-23
0.444592 	0.00851546 	-0.000650412 	1.88993e-23
0.465645 	0.00876258 	-0.000675734 	3.77144e-23
0.487386 	0.00902149 	-0.000700896 	-1.95123e-23
0.509822 	0.00929258 	-0.000725775 	-3.06564e-23
0.532961 	0.00957617 	-0.000750242 	7.30091e-23
0.556808 	0.00987257 	-0.000774156 	1.15205e-24
0.581366 	0.010182 	-0.00079737 	-3.53806e-23
0.606639 	0.0105046 	-0.000819728 	6.36199e-25
0.632627 	0.0108406 	-0.000841069 	-8.0834e-23
0.65933 	0.0111898 	-0.000861227 	-5.30746e-23
0.686745 	0.0115523 	-0.000880034 	2.06137e-22
0.714868 	0.0119279 	-0.000897321 	8.50878e-23
0.743693 	0.0123161 	-0.000912922 	-1.03467e-22
0.773211 	0.0127167 	-0.000926677 	-3.76585e-23
0.803413 	0.0131289 	-0.000938434 	8.82542e-23
0.834286 	0.0135522 	-0.000948055 	1.0201e-22
0.865815 	0.0139856 	-0.000955417 	-7.18458e-23
0.897985 	0.0144281 	-0.000960417 	-4.28248e-23
0.930775 	0.0148786 	-0.000962978 	-3.75396e-23
0.964166 	0.0153357 	-0.000963051 	8.96323e-23
0.998133 	0.015798 	-0.000960617 	3.13091e-22
1.03265 	0.016264 	-0.000955691 	-8.55004e-23
1.0677 	0.0167319 	-0.000948325 	-4.9958e-22
1.10323 	0.0172001 	-0.000938606 	-2.85104e-23
1.13924 	0.0176666 	-0.000926658 	1.33418e-22
1.17567 	0.0181298 	-0.000912638 	4.55728e-23
1.2125 	0.0185879 	-0.000896732 	4.59787e-23
1.24968 	0.0190391 	-0.000879155 	8.71737e-23
1.28719 	0.0194817 	-0.000860135 	-4.47458e-23
1.32498 	0.0199143 	-0.000839917 	-1.75294e-22
1.363 	0.0203355 	-0.000818746 	-4.27463e-23
1.40123 	0.0207442 	-0.000796867 	8.9194e-23
1.43962 	0.0211394 	-0.00077451 	-4.43642e-23
1.47811 	0.0215204 	-0.000751891 	-2.81042e-22
1.51668 	0.0218866 	-0.000729203 	-5.37977e-26
1.55528 	0.0222377 	-0.000706612 	4.1198e-22
1.59385 	0.0225736 	-0.000684261 	2.37111e-22
1.63237 	0.0228942 	-0.00066226 	-9.95331e-23
1.67078 	0.0231996 	-0.000640697 	6.04513e-23
1.70905 	0.02349 	-0.000619634 	-2.29406e-22
1.74713 	0.0237658 	-0.000599111 	-2.31111e-22
1.78497 	0.0240274 	-0.000579151 	9.85162e-23
1.82255 	0.0242751 	-0.000559762 	-1.71648e-24
1.85982 	0.0245094 	-0.000540939 	-4.36203e-23
1.89674 	0.0247306 	-0.00052267 	1.11887e-24
1.93328 	0.0249393 	-0.000504937 	1.77799e-23
1.96941 	0.0251358 	-0.000487717 	1.12412e-22
2.00508 	0.0253206 	-0.000470987 	4.83414e-23
2.04028 	0.025494 	-0.000454722 	4.50467e-23
2.07497 	0.0256564 	-0.000438897 	6.68484e-23
2.10912 	0.0258082 	-0.00042349 	-6.49223e-23
2.14271 	0.0259496 	-0.00040848 	-1.00301e-24
2.17571 	0.0260811 	-0.000393847 	1.54544e-22
2.20812 	0.026203 	-0.000379574 	4.47294e-23
2.23989 	0.0263154 	-0.000365646 	-1.12031e-22
2.27103 	0.0264188 	-0.000352048 	3.73237e-23
2.30152 	0.0265133 	-0.000338769 	1.38909e-23
2.33133 	0.0265992 	-0.000325797 	-1.51961e-22
2.36047 	0.0266767 	-0.000313122 	3.94939e-23
2.38893 	0.0267461 	-0.000300736 	1.92854e-23
2.41668 	0.0268076 	-0.000288629 	-6.28882e-23
2.44374 	0.0268612 	-0.000276792 	-3.01615e-24
2.4701 	0.0269071 	-0.000265218 	-2.65307e-23
2.49576 	0.0269454 	-0.000253897 	-2.44457e-23
2.52071 	0.0269762 	-0.00024282 	-6.87816e-24
2.54496 	0.0269994 	-0.000231978 	-1.80214e-23
2.56852 	0.0270151 	-0.000221358 	-3.58399e-23
2.59138 	0.027023 	-0.000210949 	2.89793e-23
2.61355 	0.027023 	-0.000200737 	-2.9108e-23
2.63503 	0.0270148 	-0.000190708 	-5.67325e-23
2.65585 	0.0269979 	-0.000180846 	9.98603e-23
2.676 	0.0269717 	-0.000171132 	8.9089e-23
2.69549 	0.0269355 	-0.000161546 	1.60279e-24
2.71434 	0.0268883 	-0.000152066 	4.76815e-24
2.73255 	0.0268289 	-0.00014267 	-4.61858e-23
2.75015 	0.0267557 	-0.000133331 	2.14428e-24
2.76713 	0.0266667 	-0.000124026 	3.99359e-23
2.78351 	0.0265598 	-0.000114731 	-7.77413e-23
2.79932 	0.0264319 	-0.000105427 	-6.81698e-23
2.81455 	0.0262797 	-9.61e-05 	5.76679e-23
2.82922 	0.0260993 	-8.6751e-05 	-7.10732e-24
2.84336 	0.0258863 	-7.7398e-05 	-9.63358e-23
2.85696 	0.0256362 	-6.80848e-05 	3.70167e-23
2.87006 	0.0253444 	-5.88873e-05 	6.87396e-23
2.88265 	0.025007 	-4.99153e-05 	2.75174e-24
2.89475 	0.0246208 	-4.13091e-05 	-2.37369e-23
2.90639 	0.024184 	-3.32281e-05 	-4.62802e-23
2.91756 	0.0236958 	-2.58328e-05 	2.66743e-23
2.92829 	0.0231564 	-1.92643e-05 	1.94986e-23
2.93858 	0.0225656 	-1.36277e-05 	-4.38414e-23
2.94846 	0.0219224 	-8.98196e-06 	4.55689e-23
2.95792 	0.021223 	-5.33705e-06 	2.29476e-23
2.96697 	0.0204595 	-2.65659e-06 	-1.16165e-23
2.97563 	0.0196172 	-8.62242e-07 	3.73933e-23
2.98389 	0.0186711 	1.63121e-07 	-1.87171e-23
2.99176 	0.0175794 	5.74867e-07 	-3.43299e-23
2.99923 	0.016275 	5.66704e-07 	1.27697e-23
3.00628 	0.014654 	3.66983e-07 	1.02281e-23
3.01289 	0.0125776 	1.97306e-07 	-5.54606e-24
3.01902 	0.00996322 	1.55885e-07 	-3.13274e-24
3.02463 	0.00697345 	1.68691e-07 	5.43577e-24
