0.943237 	0.01558 	0.00609749 	5.12939e-22
0.963236 	0.0158872 	0.00603365 	-3.90557e-25
0.983699 	0.0161981 	0.00596434 	-5.01012e-22
1.00463 	0.016512 	0.00588965 	3.84728e-23
1.02602 	0.0168287 	0.00580965 	4.5595e-22
1.04787 	0.0171476 	0.00572451 	-8.9163e-22
1.07019 	0.0174684 	0.00563442 	-6.6528e-22
1.09296 	0.0177906 	0.00553963 	-4.72459e-21
1.11618 	0.0181137 	0.00544042 	6.47067e-21
1.13986 	0.0184374 	0.00533713 	7.78684e-22
1.16399 	0.0187613 	0.00523011 	4.77353e-21
1.18855 	0.019085 	0.00511976 	-5.81155e-21
1.21355 	0.0194081 	0.00500652 	-4.91662e-22
1.23898 	0.0197303 	0.00489079 	2.87738e-23
1.26482 	0.0200512 	0.00477306 	3.76468e-22
1.29107 	0.0203706 	0.00465376 	1.2154e-22
1.31772 	0.0206881 	0.00453335 	2.31805e-21
1.34476 	0.0210034 	0.00441229 	-2.32311e-21
1.37217 	0.0213163 	0.00429101 	2.12931e-22
1.39994 	0.0216264 	0.00416991 	1.62204e-22
1.42805 	0.0219334 	0.00404939 	-1.93877e-22
1.45649 	0.0222372 	0.00392981 	-1.85692e-22
1.48524 	0.0225372 	0.0038115 	-1.9183e-25
1.51427 	0.0228333 	0.00369474 	1.23177e-22
1.54357 	0.0231252 	0.00357979 	2.27352e-21
1.57311 	0.0234123 	0.00346686 	-2.23461e-21
1.60287 	0.0236946 	0.00335615 	-2.41454e-21
1.63283 	0.0239714 	0.0032478 	1.85289e-21
1.66296 	0.0242426 	0.00314192 	2.43111e-23
1.69323 	0.0245076 	0.00303859 	-2.02979e-21
1.72362 	0.0247661 	0.00293788 	3.99273e-21
1.75409 	0.0250178 	0.0028398 	-3.8925e-21
1.78463 	0.0252623 	0.00274437 	2.17406e-21
1.81519 	0.0254993 	0.00265157 	9.63703e-23
1.84575 	0.0257284 	0.00256138 	-9.2664e-22
1.87629 	0.0259493 	0.00247375 	1.36161e-21
1.90676 	0.026162 	0.00238866 	1.2132e-21
1.93714 	0.026366 	0.00230601 	-1.54469e-22
1.9674 	0.0265612 	0.00222578 	-3.36489e-22
1.9975 	0.0267475 	0.0021479 	-1.2317e-21
2.02743 	0.0269247 	0.00207229 	2.82781e-23
2.05714 	0.0270929 	0.00199889 	1.48435e-22
2.08662 	0.027252 	0.00192765 	1.3299e-22
2.11583 	0.0274021 	0.00185851 	2.49692e-23
2.14475 	0.0275432 	0.0017914 	-8.373e-22
2.17335 	0.0276753 	0.00172626 	1.87391e-21
2.20161 	0.0277987 	0.00166305 	-9.64145e-22
2.2295 	0.0279133 	0.00160171 	-1.4608e-22
2.257 	0.0280195 	0.0015422 	1.22133e-21
2.28409 	0.0281173 	0.00148445 	3.07345e-22
2.31075 	0.028207 	0.00142843 	-5.06821e-22
2.33697 	0.0282887 	0.0013741 	-1.30614e-21
2.36272 	0.0283626 	0.00132141 	3.85722e-22
2.38799 	0.028429 	0.00127031 	-3.25953e-22
2.41277 	0.028488 	0.00122078 	-3.07342e-22
2.43705 	0.0285397 	0.00117276 	1.90827e-22
2.46081 	0.0285844 	0.00112621 	3.91454e-22
2.48404 	0.0286222 	0.0010811 	-3.41036e-23
2.50675 	0.0286531 	0.00103739 	1.77288e-22
2.52891 	0.0286773 	0.00099504 	-4.0948e-22
2.55054 	0.0286949 	0.000954009 	1.13323e-23
2.57161 	0.0287059 	0.00091426 	-1.22358e-22
2.59214 	0.0287102 	0.000875755 	1.64506e-23
2.61212 	0.0287078 	0.000838454 	1.37094e-22
2.63155 	0.0286987 	0.000802317 	-4.0158e-24
2.65043 	0.0286827 	0.000767305 	7.40629e-23
2.66877 	0.0286595 	0.000733376 	2.08587e-22
2.68656 	0.028629 	0.000700489 	-2.14563e-22
2.70382 	0.0285909 	0.000668602 	6.02069e-24
2.72055 	0.0285446 	0.00063767 	3.06185e-22
2.73675 	0.0284899 	0.00060765 	1.05499e-22
2.75243 	0.0284262 	0.000578494 	-2.17897e-22
2.7676 	0.0283531 	0.000550156 	-3.23107e-22
2.78227 	0.0282698 	0.000522587 	-4.6993e-22
2.79644 	0.0281756 	0.00049574 	1.31433e-22
2.81014 	0.02807 	0.000469564 	5.28761e-22
2.82335 	0.0279522 	0.000444011 	5.24405e-22
2.8361 	0.0278214 	0.000419032 	-3.59468e-22
2.8484 	0.0276767 	0.00039458 	-1.61814e-22
2.86025 	0.0275174 	0.000370612 	-2.24627e-22
2.87167 	0.0273425 	0.000347088 	-1.28023e-22
2.88267 	0.0271513 	0.000323971 	2.02686e-22
2.89326 	0.0269425 	0.000301232 	-2.37141e-22
2.90345 	0.0267149 	0.000278847 	1.24372e-22
2.91325 	0.0264672 	0.000256802 	6.41294e-23
2.92267 	0.0261972 	0.00023509 	-5.29802e-23
2.93173 	0.0259022 	0.000213713 	-8.39035e-23
2.94043 	0.0255784 	0.000192684 	1.16398e-22
2.94878 	0.0252202 	0.000172031 	-2.13654e-23
2.95681 	0.0248196 	0.000151799 	-8.98661e-23
2.9645 	0.0243648 	0.000132054 	-1.27115e-22
2.97189 	0.0238379 	0.000112898 	-1.23073e-22
2.97896 	0.0232131 	9.44744e-05 	2.77427e-22
2.98575 	0.0224525 	7.69906e-05 	2.26045e-22
2.99224 	0.021503 	6.07231e-05 	1.2026e-22
2.99845 	0.0202942 	4.60178e-05 	2.55005e-22
3.00438 	0.0187377 	3.32574e-05 	1.26936e-22
3.01003 	0.0167392 	2.27539e-05 	-1.75009e-22
3.01541 	0.0142481 	1.46028e-05 	-7.96574e-23
3.02051 	0.0113305 	8.64667e-06 	1.30901e-24
3.02532 	0.00815784 	4.56811e-06 	-1.18235e-22
3.02983 	0.00490084 	1.99919e-06 	-6.24297e-23
3.034 	0.00163437 	5.22924e-07 	4.29135e-26
