0.38321 	0.00875775 	-0.000211671 	1.13153e-22
0.402362 	0.00894549 	-0.000220588 	-1.56649e-22
0.422175 	0.00914168 	-0.000229432 	2.23605e-22
0.442659 	0.0093467 	-0.000238155 	-1.63174e-22
0.463825 	0.00956094 	-0.000246701 	-4.76716e-22
0.485681 	0.00978475 	-0.000255012 	-2.06996e-23
0.508233 	0.0100185 	-0.000263023 	-1.88872e-23
0.531487 	0.0102624 	-0.000270666 	-3.33714e-22
0.555448 	0.0105169 	-0.00027787 	-1.52954e-22
0.58012 	0.0107822 	-0.000284558 	1.7931e-22
0.605503 	0.0110584 	-0.000290652 	4.96444e-22
0.631598 	0.0113458 	-0.000296069 	-5.11808e-22
0.658402 	0.0116445 	-0.000300727 	-1.74416e-22
0.685912 	0.0119544 	-0.000304543 	4.51564e-22
0.714123 	0.0122756 	-0.000307434 	1.14395e-21
0.743026 	0.0126079 	-0.000309319 	2.95023e-22
0.772613 	0.0129512 	-0.000310121 	-1.6791e-22
0.802872 	0.0133052 	-0.000309769 	-7.48851e-22
0.833789 	0.0136694 	-0.000308198 	-1.7435e-22
0.865349 	0.0140435 	-0.000305353 	-1.73257e-22
0.897534 	0.0144268 	-0.00030119 	-1.55124e-22
0.930323 	0.0148186 	-0.000295678 	1.11826e-22
0.963695 	0.0152181 	-0.000288803 	2.72875e-22
0.997626 	0.0156244 	-0.000280564 	1.28299e-21
1.03209 	0.0160365 	-0.000270982 	-1.47005e-22
1.06706 	0.0164533 	-0.000260097 	-1.60634e-21
1.1025 	0.0168734 	-0.00024797 	-3.08779e-22
1.13839 	0.0172958 	-0.000234681 	-1.42948e-22
1.17469 	0.0177191 	-0.000220334 	4.83163e-24
1.21136 	0.0181418 	-0.000205049 	5.59261e-22
1.24837 	0.0185625 	-0.000188967 	1.07683e-21
1.28569 	0.0189799 	-0.000172243 	-2.99752e-21
1.32327 	0.0193925 	-0.000155043 	1.08721e-21
1.36107 	0.0197989 	-0.000137543 	7.05519e-22
1.39905 	0.0201979 	-0.000119924 	1.22884e-21
1.43718 	0.0205883 	-0.000102363 	-1.36588e-21
1.47541 	0.020969 	-8.50351e-05 	-4.98289e-24
1.51369 	0.021339 	-6.81046e-05 	2.74996e-22
1.552 	0.0216974 	-5.17221e-05 	-2.80254e-22
1.59028 	0.0220435 	-3.60212e-05 	-1.63579e-21
1.62849 	0.0223768 	-2.11157e-05 	1.48033e-21
1.66659 	0.0226969 	-7.09808e-06 	1.08944e-21
1.70455 	0.0230034 	5.96148e-06 	-5.12622e-22
1.74231 	0.0232961 	1.80148e-05 	1.29606e-22
1.77985 	0.023575 	2.90348e-05 	3.31274e-22
1.81712 	0.0238402 	3.90138e-05 	-1.41585e-21
1.85409 	0.0240917 	4.79618e-05 	6.32958e-22
1.89072 	0.0243297 	5.59037e-05 	2.84971e-22
1.92697 	0.0245546 	6.28765e-05 	-1.62747e-22
1.96282 	0.0247665 	6.89276e-05 	4.1496e-22
1.99823 	0.0249658 	7.41113e-05 	2.99042e-22
2.03317 	0.0251527 	7.84873e-05 	-2.84657e-22
2.06761 	0.0253278 	8.21182e-05 	-1.55549e-21
2.10153 	0.0254912 	8.5068e-05 	2.73858e-22
2.13491 	0.0256435 	8.74013e-05 	3.19558e-22
2.16771 	0.0257848 	8.91801e-05 	2.94447e-22
2.19993 	0.0259156 	9.04662e-05 	1.83346e-22
2.23154 	0.0260362 	9.1317e-05 	4.15447e-23
2.26253 	0.026147 	9.17875e-05 	1.56842e-22
2.29287 	0.0262481 	9.1929e-05 	4.86274e-22
2.32257 	0.02634 	9.17896e-05 	-4.81656e-22
2.3516 	0.0264228 	9.14134e-05 	-2.33108e-22
2.37996 	0.0264969 	9.08408e-05 	-8.07835e-23
2.40764 	0.0265624 	9.01088e-05 	1.11988e-22
2.43464 	0.0266196 	8.92512e-05 	8.19645e-23
2.46095 	0.0266685 	8.82982e-05 	1.03862e-22
2.48657 	0.0267093 	8.72775e-05 	3.31229e-22
2.5115 	0.0267421 	8.62135e-05 	-2.08058e-22
2.53574 	0.0267669 	8.51291e-05 	-4.11824e-22
2.5593 	0.0267835 	8.40439e-05 	1.29432e-22
2.58217 	0.026792 	8.29757e-05 	1.19852e-22
2.60436 	0.026792 	8.19404e-05 	2.01612e-23
2.62588 	0.0267833 	8.09518e-05 	1.74598e-23
2.64674 	0.0267655 	8.00218e-05 	1.01496e-23
2.66693 	0.0267381 	7.91604e-05 	1.21435e-22
2.68648 	0.0267002 	7.83753e-05 	2.00778e-23
2.70539 	0.0266511 	7.76719e-05 	3.09489e-22
2.72368 	0.0265896 	7.70524e-05 	-1.38916e-22
2.74134 	0.0265145 	7.65152e-05 	-4.52647e-22
2.7584 	0.0264241 	7.60541e-05 	1.49348e-22
2.77487 	0.0263169 	7.56568e-05 	-1.2059e-23
2.79076 	0.0261905 	7.53036e-05 	-3.09454e-22
2.80608 	0.0260428 	7.49656e-05 	2.71467e-22
2.82085 	0.0258712 	7.46035e-05 	3.91244e-22
2.83508 	0.0256733 	7.41663e-05 	-2.15336e-23
2.84878 	0.0254464 	7.35914e-05 	-5.84148e-23
2.86197 	0.0251881 	7.2806e-05 	-5.60262e-23
2.87466 	0.0248965 	7.17306e-05 	-1.59498e-22
2.88687 	0.0245699 	7.02845e-05 	-1.52425e-22
2.8986 	0.024207 	6.83921e-05 	-2.01556e-24
2.90988 	0.023807 	6.59905e-05 	9.48838e-23
2.92071 	0.0233689 	6.30354e-05 	1.08049e-22
2.93111 	0.0228914 	5.95054e-05 	-6.97845e-23
2.94109 	0.0223721 	5.54041e-05 	1.14362e-23
2.95066 	0.0218066 	5.07609e-05 	-9.80119e-24
2.95983 	0.0211875 	4.56303e-05 	-1.28308e-22
2.96861 	0.0205028 	4.00937e-05 	-6.45492e-23
2.97701 	0.0197327 	3.42622e-05 	-4.61792e-23
2.98503 	0.0188461 	2.8284e-05 	-3.82105e-23
2.99267 	0.0177938 	2.2354e-05 	5.96248e-23
2.99992 	0.0164998 	1.67252e-05 	6.16884e-23
3.00678 	0.0148539 	1.17113e-05 	5.81703e-24
3.01322 	0.0127246 	7.60268e-06 	-3.13261e-23
3.01921 	0.0100657 	4.51267e-06 	-3.2175e-23
3.02472 	0.00706837 	2.35525e-06 	3.97615e-23
3.02967 	0.00408411 	9.71013e-07 	3.85824e-23
