0.655494 	0.00311818 	-0.000414689 	-0.000153886
0.682226 	0.00389993 	-0.000508925 	-0.000154142
0.709562 	0.00473188 	-0.000605772 	-0.000147681
0.737495 	0.00562243 	-0.000704177 	-0.000147866
0.766016 	0.00657062 	-0.000803427 	-0.000165538
0.795114 	0.00757804 	-0.000901978 	-0.000180403
0.824778 	0.00863386 	-0.00100052 	-0.000184171
0.854995 	0.00973709 	-0.00109491 	-0.000184686
0.88575 	0.0108962 	-0.00118311 	-0.000183352
0.917028 	0.0120944 	-0.00126368 	-0.000179335
0.948812 	0.0133228 	-0.00133613 	-0.00017607
0.981083 	0.0145852 	-0.00139708 	-0.000172755
1.01382 	0.0158688 	-0.00144491 	-0.000172014
1.047 	0.0171619 	-0.00147691 	-0.00017475
1.08061 	0.0184484 	-0.00149311 	-0.000174555
1.11462 	0.0196921 	-0.00149171 	-0.000167135
1.149 	0.0208694 	-0.00147551 	-0.000156382
1.18372 	0.0219627 	-0.00144551 	-0.000138421
1.21877 	0.0229798 	-0.00140534 	-0.00011736
1.25411 	0.0238766 	-0.00135456 	-0.000103309
1.28971 	0.024656 	-0.0012984 	-9.62026e-05
1.32555 	0.0253161 	-0.00124148 	-9.11703e-05
1.36158 	0.0258742 	-0.00118732 	-8.68371e-05
1.39779 	0.0263352 	-0.00113564 	-7.40742e-05
1.43413 	0.0267065 	-0.00108885 	-5.48136e-05
1.47057 	0.0270162 	-0.00104711 	-3.79194e-05
1.50709 	0.0272774 	-0.00100786 	-2.60293e-05
1.54363 	0.0275057 	-0.000974305 	-1.025e-05
1.58018 	0.0277076 	-0.000944589 	8.56618e-06
1.61669 	0.0278919 	-0.000919026 	2.57643e-05
1.65314 	0.028068 	-0.000895179 	3.80144e-05
1.68948 	0.028237 	-0.000873551 	4.5175e-05
1.72569 	0.0283978 	-0.000853994 	5.20023e-05
1.76172 	0.0285551 	-0.000835079 	5.88421e-05
1.79755 	0.0287099 	-0.000816631 	6.44443e-05
1.83314 	0.0288657 	-0.000798425 	6.56527e-05
1.86846 	0.0290198 	-0.000780116 	6.25274e-05
1.90347 	0.0291736 	-0.000762747 	5.88738e-05
1.93816 	0.0293329 	-0.000745679 	5.85774e-05
1.97249 	0.0294927 	-0.00072821 	5.82128e-05
2.00642 	0.0296461 	-0.000710196 	5.95075e-05
2.03994 	0.0297939 	-0.000692304 	6.29464e-05
2.07301 	0.0299346 	-0.000674841 	6.49351e-05
2.10562 	0.0300673 	-0.000657915 	6.76732e-05
2.13774 	0.0301918 	-0.000640793 	6.84028e-05
2.16934 	0.0303096 	-0.000623892 	6.62026e-05
2.20042 	0.030422 	-0.000606993 	6.32233e-05
2.23094 	0.0305291 	-0.000590088 	6.03114e-05
2.2609 	0.0306291 	-0.0005731 	5.98989e-05
2.29028 	0.0307199 	-0.000556473 	6.161e-05
2.31906 	0.0308008 	-0.000540076 	6.51518e-05
2.34723 	0.0308725 	-0.000524039 	6.9907e-05
2.37479 	0.0309358 	-0.000507802 	7.502e-05
2.40172 	0.0309912 	-0.00049184 	7.95377e-05
2.42802 	0.0310359 	-0.000476268 	8.31685e-05
2.45368 	0.0310682 	-0.000461047 	8.55926e-05
2.47869 	0.0310886 	-0.000446141 	8.68256e-05
2.50307 	0.0310972 	-0.00043162 	8.76404e-05
2.5268 	0.0310948 	-0.000417527 	8.78984e-05
2.54988 	0.0310819 	-0.000403759 	8.80383e-05
2.57232 	0.0310598 	-0.000390321 	8.81283e-05
2.59412 	0.0310287 	-0.000377322 	8.77739e-05
2.61529 	0.0309877 	-0.00036478 	8.66391e-05
2.63582 	0.0309365 	-0.000352717 	8.4546e-05
2.65573 	0.0308753 	-0.000341125 	8.17959e-05
2.67502 	0.0308053 	-0.000329993 	7.86509e-05
2.6937 	0.0307273 	-0.000319333 	7.53423e-05
2.71178 	0.0306416 	-0.000309134 	7.20167e-05
2.72926 	0.0305479 	-0.000299336 	6.86838e-05
2.74617 	0.0304452 	-0.000289861 	6.55144e-05
2.7625 	0.0303331 	-0.000280772 	6.28898e-05
2.77827 	0.0302114 	-0.000271969 	6.09805e-05
2.79349 	0.0300798 	-0.000263438 	5.93654e-05
2.80818 	0.0299377 	-0.000255238 	5.75441e-05
2.82234 	0.0297833 	-0.000247206 	5.53457e-05
2.83599 	0.0296154 	-0.000239246 	5.29185e-05
2.84914 	0.0294314 	-0.000231197 	5.04851e-05
2.8618 	0.0292284 	-0.000223005 	4.8261e-05
2.87399 	0.0290047 	-0.000214632 	4.63474e-05
2.88571 	0.0287556 	-0.000206058 	4.48192e-05
2.89699 	0.0284742 	-0.000197143 	4.36606e-05
2.90784 	0.0281545 	-0.000187777 	4.26581e-05
2.91826 	0.0277888 	-0.000177887 	4.14052e-05
2.92827 	0.0273666 	-0.000167471 	3.95422e-05
2.93788 	0.0268746 	-0.000156492 	3.71099e-05
2.94711 	0.026296 	-0.000144879 	3.4585e-05
2.95595 	0.0256093 	-0.000132511 	3.25638e-05
2.96444 	0.0247908 	-0.000119419 	3.1351e-05
2.97256 	0.0238163 	-0.000105768 	3.08853e-05
2.98034 	0.0226407 	-9.15851e-05 	3.07953e-05
2.98777 	0.0211951 	-7.70225e-05 	3.04088e-05
2.99486 	0.0194488 	-6.24215e-05 	2.91535e-05
3.00161 	0.0174256 	-4.82356e-05 	2.69685e-05
3.00801 	0.0150862 	-3.50322e-05 	2.38996e-05
3.01404 	0.0124064 	-2.35144e-05 	2.00052e-05
3.0197 	0.00953552 	-1.40736e-05 	1.56042e-05
3.02494 	0.00663412 	-7.14403e-06 	1.09851e-05
3.0292 	0.00415501 	-3.36106e-06 	6.92774e-06
3.03147 	0.00280716 	-2.00486e-06 	4.69161e-06
