2.81364 	0.0297092 	0.000123333 	6.21617e-05
2.82628 	0.0295599 	0.000111524 	6.06004e-05
2.83848 	0.0294055 	0.000100041 	5.91704e-05
2.85025 	0.0292433 	8.87335e-05 	5.70661e-05
2.86161 	0.0290745 	7.77818e-05 	5.42663e-05
2.87256 	0.0288976 	6.69484e-05 	5.09754e-05
2.88311 	0.0287113 	5.6637e-05 	4.75671e-05
2.89327 	0.0285127 	4.65234e-05 	4.42095e-05
2.90305 	0.0282993 	3.68618e-05 	4.11554e-05
2.91246 	0.0280679 	2.76339e-05 	3.86861e-05
2.92151 	0.0278139 	1.89578e-05 	3.67528e-05
2.93021 	0.0275317 	1.07079e-05 	3.51648e-05
2.93858 	0.0272141 	3.26627e-06 	3.3705e-05
2.94662 	0.0268529 	-3.55645e-06 	3.21928e-05
2.95434 	0.0264412 	-9.74468e-06 	3.06565e-05
2.96175 	0.0259709 	-1.50109e-05 	2.92165e-05
2.96887 	0.0253949 	-1.92574e-05 	2.83208e-05
2.9757 	0.0246956 	-2.22717e-05 	2.79456e-05
2.98224 	0.0238802 	-2.44924e-05 	2.78226e-05
2.98852 	0.0229156 	-2.54994e-05 	2.78634e-05
2.99454 	0.0216295 	-2.48957e-05 	2.74357e-05
3.0003 	0.0201673 	-2.32823e-05 	2.65724e-05
3.00582 	0.0183479 	-2.03593e-05 	2.48101e-05
3.01109 	0.0161457 	-1.66183e-05 	2.21215e-05
3.01614 	0.0137238 	-1.24492e-05 	1.88757e-05
3.02095 	0.0108065 	-8.1773e-06 	1.47648e-05
3.02553 	0.00783865 	-3.9422e-06 	1.05317e-05
3.02988 	0.00465692 	-1.89104e-06 	6.21691e-06
3.034 	0.00152187 	-6.17942e-07 	2.03167e-06
