1.08246 	0.0164023 	0.000933448 	-0.000117007
1.11644 	0.0168211 	0.000932539 	-0.000101788
1.15078 	0.0172513 	0.000934535 	-8.70827e-05
1.18548 	0.0176948 	0.000937084 	-6.99969e-05
1.22049 	0.0181391 	0.000938949 	-4.85605e-05
1.25579 	0.0185775 	0.000941256 	-2.46145e-05
1.29136 	0.0190144 	0.000942359 	1.34242e-06
1.32715 	0.0194502 	0.000943217 	2.87407e-05
1.36315 	0.0198857 	0.000943947 	5.07025e-05
1.39931 	0.0203167 	0.000944325 	6.46563e-05
1.43561 	0.0207409 	0.000944844 	7.41114e-05
1.47202 	0.0211631 	0.000946434 	8.27833e-05
1.50849 	0.0215784 	0.000948798 	8.31646e-05
1.54499 	0.0219839 	0.000950903 	7.62167e-05
1.5815 	0.0223786 	0.00095231 	7.04661e-05
1.61797 	0.022763 	0.000952197 	7.02517e-05
1.65438 	0.0231362 	0.000950071 	6.74812e-05
1.69068 	0.0234939 	0.000947053 	6.41203e-05
1.72684 	0.0238315 	0.00094256 	6.49519e-05
1.76284 	0.0241522 	0.000937113 	6.76858e-05
1.79863 	0.0244528 	0.00092958 	7.26517e-05
1.83418 	0.0247324 	0.000919436 	7.88954e-05
1.86946 	0.0249964 	0.000907605 	8.41565e-05
1.90445 	0.0252492 	0.000895011 	8.85772e-05
1.9391 	0.0254899 	0.00088152 	9.18605e-05
1.97339 	0.0257193 	0.000867452 	9.53687e-05
2.00729 	0.0259355 	0.000852252 	0.000100708
2.04077 	0.0261382 	0.000836702 	0.000107326
2.07381 	0.0263267 	0.00082039 	0.000111515
2.10639 	0.0265016 	0.000803137 	0.000113129
2.13848 	0.0266626 	0.000784554 	0.00010946
2.17005 	0.0268124 	0.000765663 	0.000102865
2.2011 	0.0269524 	0.000747548 	9.54703e-05
2.23159 	0.0270819 	0.00072961 	8.94684e-05
2.26152 	0.0271997 	0.000711668 	8.39493e-05
2.29087 	0.027305 	0.000693476 	7.80216e-05
2.31963 	0.0273988 	0.000675037 	7.2e-05
2.34778 	0.027481 	0.000656988 	6.67044e-05
2.37531 	0.0275505 	0.000638496 	6.34656e-05
2.40222 	0.0276079 	0.000620279 	6.27356e-05
2.42849 	0.0276538 	0.000601974 	6.40206e-05
2.45413 	0.027688 	0.000584437 	6.4725e-05
2.47913 	0.0277093 	0.00056709 	6.3689e-05
2.50348 	0.0277169 	0.000550138 	6.16741e-05
2.52719 	0.0277102 	0.00053352 	5.98634e-05
2.55026 	0.0276887 	0.000517241 	5.90435e-05
2.57268 	0.0276526 	0.000501305 	5.9833e-05
2.59446 	0.027601 	0.000485729 	6.16038e-05
2.61561 	0.0275324 	0.000470431 	6.33788e-05
2.63613 	0.0274457 	0.000455382 	6.48395e-05
2.65602 	0.0273416 	0.000440506 	6.62278e-05
2.67529 	0.0272211 	0.000425841 	6.82939e-05
2.69396 	0.0270847 	0.00041146 	7.11184e-05
2.71202 	0.0269327 	0.000397281 	7.36521e-05
2.72949 	0.0267651 	0.000383196 	7.47719e-05
2.74638 	0.0265825 	0.00036919 	7.37233e-05
2.7627 	0.026386 	0.000355407 	7.10496e-05
2.77846 	0.0261763 	0.000341689 	6.79284e-05
2.79367 	0.0259537 	0.000328109 	6.50915e-05
2.80835 	0.0257197 	0.000314675 	6.26683e-05
2.8225 	0.0254738 	0.000301231 	6.0682e-05
2.83614 	0.0252172 	0.000287607 	5.89908e-05
2.84927 	0.0249495 	0.000273817 	5.7379e-05
2.86193 	0.0246708 	0.000259939 	5.57636e-05
2.87411 	0.0243813 	0.000246058 	5.41187e-05
2.88582 	0.0240787 	0.000232049 	5.24416e-05
2.89709 	0.0237595 	0.000217925 	5.06039e-05
2.90793 	0.0234219 	0.000203666 	4.84047e-05
2.91834 	0.0230626 	0.000189322 	4.59123e-05
2.92834 	0.0226762 	0.000174914 	4.3428e-05
2.93795 	0.0222562 	0.000160331 	4.11075e-05
2.94717 	0.0217938 	0.000145607 	3.88877e-05
2.95601 	0.0212768 	0.000130896 	3.67758e-05
2.96448 	0.0206903 	0.000116239 	3.48568e-05
2.9726 	0.020018 	0.000101658 	3.31055e-05
2.98037 	0.0192271 	8.71877e-05 	3.14202e-05
2.9878 	0.0182623 	7.29238e-05 	2.98147e-05
2.99488 	0.0170789 	5.90572e-05 	2.82604e-05
3.00163 	0.0156677 	4.57996e-05 	2.65464e-05
3.00802 	0.0139455 	3.35707e-05 	2.41729e-05
3.01405 	0.0118182 	2.2884e-05 	2.06978e-05
3.01971 	0.00936965 	1.38982e-05 	1.63511e-05
3.02495 	0.00670768 	7.13934e-06 	1.15576e-05
3.02973 	0.00395973 	3.08726e-06 	6.73543e-06
