0.802872 	0.0128257 	-0.000793623 	-0.000136891
0.833789 	0.0132525 	-0.000802648 	-0.000130479
0.865349 	0.0136841 	-0.000809309 	-0.000123934
0.897534 	0.0141206 	-0.000812836 	-0.00011627
0.930323 	0.014568 	-0.000813456 	-0.000107535
0.963695 	0.0150288 	-0.000811816 	-9.89235e-05
0.997626 	0.0155023 	-0.000808506 	-9.11338e-05
1.03209 	0.0159834 	-0.000802805 	-8.38932e-05
1.06706 	0.0164658 	-0.000794526 	-7.21922e-05
1.1025 	0.0169481 	-0.00078235 	-5.71386e-05
1.13839 	0.0174323 	-0.000766317 	-3.7794e-05
1.17469 	0.0179184 	-0.000747279 	-1.58064e-05
1.21136 	0.018411 	-0.000724496 	1.88483e-07
1.24837 	0.0189133 	-0.000698338 	1.24823e-05
1.28569 	0.0194204 	-0.000669621 	2.26533e-05
1.32327 	0.0199205 	-0.000639516 	2.81513e-05
1.36107 	0.0204041 	-0.000608071 	3.2388e-05
1.39905 	0.0208673 	-0.000576538 	4.04796e-05
1.43718 	0.0213097 	-0.000545696 	5.13079e-05
1.47541 	0.0217347 	-0.000516273 	6.31942e-05
1.51369 	0.0221465 	-0.000487533 	6.93944e-05
1.552 	0.0225446 	-0.000459438 	6.59562e-05
1.59028 	0.0229253 	-0.000431644 	6.39126e-05
1.62849 	0.0232868 	-0.000404192 	6.77932e-05
1.66659 	0.0236325 	-0.000377344 	6.99027e-05
1.70455 	0.0239598 	-0.000351532 	7.04906e-05
1.74231 	0.0242642 	-0.000327948 	7.1908e-05
1.77985 	0.0245463 	-0.00030633 	7.59102e-05
1.81712 	0.0248093 	-0.000286066 	8.30912e-05
1.85409 	0.0250555 	-0.000266945 	9.18322e-05
1.89072 	0.0252885 	-0.000248407 	9.98765e-05
1.92697 	0.0255117 	-0.000230319 	0.000105185
1.96282 	0.0257239 	-0.000213056 	0.00010914
1.99823 	0.0259225 	-0.000197076 	0.000110348
2.03317 	0.0261066 	-0.000182495 	0.000107738
2.06761 	0.0262783 	-0.000168972 	0.000103335
2.10153 	0.0264383 	-0.00015644 	9.75323e-05
2.13491 	0.0265888 	-0.00014481 	9.05114e-05
2.16771 	0.0267316 	-0.000133727 	8.37632e-05
2.19993 	0.0268651 	-0.000123227 	7.81376e-05
2.23154 	0.0269864 	-0.000113366 	7.31007e-05
2.26253 	0.027094 	-0.000104036 	6.835e-05
2.29287 	0.0271871 	-9.51833e-05 	6.43483e-05
2.32257 	0.0272666 	-8.69179e-05 	6.18364e-05
2.3516 	0.0273345 	-7.92279e-05 	5.99748e-05
2.37996 	0.0273923 	-7.19928e-05 	5.86217e-05
2.40764 	0.02744 	-6.50927e-05 	5.88287e-05
2.43464 	0.0274767 	-5.84575e-05 	6.02475e-05
2.46095 	0.0275016 	-5.21247e-05 	6.12424e-05
2.48657 	0.0275144 	-4.61226e-05 	6.21891e-05
2.5115 	0.0275147 	-4.03139e-05 	6.38835e-05
2.53574 	0.0275015 	-3.46421e-05 	6.63058e-05
2.5593 	0.0274732 	-2.90906e-05 	6.84812e-05
2.58217 	0.0274281 	-2.35307e-05 	6.98526e-05
2.60436 	0.027365 	-1.78866e-05 	7.04929e-05
2.62588 	0.027284 	-1.21621e-05 	7.0348e-05
2.64674 	0.0271851 	-6.41623e-06 	6.978e-05
2.66693 	0.0270686 	-6.38609e-07 	6.93849e-05
2.68648 	0.0269351 	5.22536e-06 	6.9562e-05
2.70539 	0.0267844 	1.11371e-05 	6.9928e-05
2.72368 	0.0266154 	1.70939e-05 	6.97838e-05
2.74134 	0.026427 	2.30664e-05 	6.9288e-05
2.7584 	0.0262185 	2.89455e-05 	6.90678e-05
2.77487 	0.025991 	3.46333e-05 	6.90521e-05
2.79076 	0.0257449 	4.00854e-05 	6.85744e-05
2.80608 	0.0254798 	4.52491e-05 	6.70968e-05
2.82085 	0.0251964 	5.00467e-05 	6.45342e-05
2.83508 	0.0248945 	5.44104e-05 	6.1045e-05
2.84878 	0.0245736 	5.82403e-05 	5.71997e-05
2.86197 	0.0242333 	6.14558e-05 	5.39206e-05
2.87466 	0.0238742 	6.40217e-05 	5.17689e-05
2.88687 	0.0234947 	6.5823e-05 	5.05552e-05
2.8986 	0.0230917 	6.67867e-05 	4.98027e-05
2.90988 	0.0226632 	6.70015e-05 	4.91184e-05
2.92071 	0.0222053 	6.64994e-05 	4.80796e-05
2.93111 	0.0217121 	6.52063e-05 	4.63166e-05
2.94109 	0.0211755 	6.30129e-05 	4.3797e-05
2.95066 	0.0205842 	5.98794e-05 	4.08323e-05
2.95983 	0.0199223 	5.58721e-05 	3.78495e-05
2.96861 	0.0191687 	5.10415e-05 	3.50007e-05
2.97701 	0.018296 	4.55275e-05 	3.21741e-05
2.98503 	0.0172713 	3.9475e-05 	2.93538e-05
2.99267 	0.0160635 	3.3042e-05 	2.66412e-05
2.99992 	0.0146289 	2.64164e-05 	2.41015e-05
3.00678 	0.0128853 	1.985e-05 	2.15847e-05
3.01322 	0.0108117 	1.37569e-05 	1.8736e-05
3.01921 	0.00847684 	8.44712e-06 	1.52386e-05
3.02472 	0.00597409 	4.32136e-06 	1.1044e-05
3.02967 	0.00347428 	1.80543e-06 	6.52882e-06
