0.509822 	0.0076875 	-0.00126114 	-1.92528e-05
0.532961 	0.00800764 	-0.00130232 	-2.90714e-05
0.556808 	0.0083433 	-0.00134284 	-3.98927e-05
0.581366 	0.00869518 	-0.00138258 	-5.37192e-05
0.606639 	0.00906392 	-0.00142164 	-7.05479e-05
0.632627 	0.00945324 	-0.00146094 	-8.71543e-05
0.65933 	0.00986563 	-0.00150078 	-9.84506e-05
0.686745 	0.0102989 	-0.00154006 	-0.000102568
0.714868 	0.0107513 	-0.00157729 	-0.000102209
0.743693 	0.0112254 	-0.00161159 	-9.96957e-05
0.773211 	0.0117204 	-0.00164257 	-9.50785e-05
0.803413 	0.0122299 	-0.00167008 	-8.92543e-05
0.834286 	0.0127496 	-0.00169463 	-8.64462e-05
0.865815 	0.013283 	-0.00171615 	-8.92508e-05
0.897985 	0.0138349 	-0.00173325 	-9.3719e-05
0.930775 	0.014405 	-0.00174471 	-9.67641e-05
0.964166 	0.0149898 	-0.00175014 	-9.94623e-05
0.998133 	0.0155862 	-0.00175019 	-0.000101876
1.03265 	0.0161895 	-0.00174509 	-0.00010112
1.0677 	0.0167946 	-0.00173481 	-9.46202e-05
1.10323 	0.0174007 	-0.00172008 	-8.24939e-05
1.13924 	0.018003 	-0.00170156 	-6.87433e-05
1.17567 	0.0185941 	-0.00167963 	-6.05393e-05
1.2125 	0.0191702 	-0.00165406 	-5.64967e-05
1.24968 	0.0197312 	-0.00162427 	-4.94521e-05
1.28719 	0.0202763 	-0.00159091 	-3.46661e-05
1.32498 	0.0208042 	-0.00155488 	-1.45373e-05
1.363 	0.0213145 	-0.00151623 	5.72175e-06
1.40123 	0.0218043 	-0.0014753 	2.36354e-05
1.43962 	0.022268 	-0.00143335 	3.8937e-05
1.47811 	0.0227042 	-0.0013908 	5.1659e-05
1.51668 	0.0231151 	-0.00134838 	6.28137e-05
1.55528 	0.0235025 	-0.00130671 	7.09407e-05
1.59385 	0.0238667 	-0.00126563 	7.55142e-05
1.63237 	0.024208 	-0.00122501 	7.86683e-05
1.67078 	0.0245265 	-0.00118513 	8.05895e-05
1.70905 	0.0248221 	-0.00114635 	8.21247e-05
1.74713 	0.0250967 	-0.00110888 	8.39454e-05
1.78497 	0.0253538 	-0.00107268 	8.38712e-05
1.82255 	0.0255965 	-0.00103746 	8.27391e-05
1.85982 	0.0258269 	-0.00100319 	8.37837e-05
1.89674 	0.0260445 	-0.000970069 	8.63857e-05
1.93328 	0.0262493 	-0.000937895 	8.76429e-05
1.96941 	0.0264416 	-0.000906331 	8.74518e-05
2.00508 	0.026622 	-0.000875312 	8.65877e-05
2.04028 	0.026791 	-0.000844938 	8.42285e-05
2.07497 	0.0269496 	-0.000815241 	8.05995e-05
2.10912 	0.0270976 	-0.000786337 	7.67196e-05
2.14271 	0.0272345 	-0.000758328 	7.22396e-05
2.17571 	0.0273622 	-0.000731066 	6.72098e-05
2.20812 	0.0274813 	-0.000704508 	6.35791e-05
2.23989 	0.027591 	-0.000678657 	6.28873e-05
2.27103 	0.0276901 	-0.000653444 	6.43557e-05
2.30152 	0.0277768 	-0.0006289 	6.64876e-05
2.33133 	0.0278505 	-0.000604969 	6.82864e-05
2.36047 	0.0279127 	-0.000581531 	6.98129e-05
2.38893 	0.0279648 	-0.000558462 	7.1186e-05
2.41668 	0.0280069 	-0.000535733 	7.21286e-05
2.44374 	0.0280383 	-0.00051345 	7.30844e-05
2.4701 	0.0280591 	-0.000491735 	7.44237e-05
2.49576 	0.0280694 	-0.000470608 	7.57274e-05
2.52071 	0.0280686 	-0.000449976 	7.65113e-05
2.54496 	0.0280553 	-0.000429721 	7.63303e-05
2.56852 	0.0280285 	-0.000409827 	7.49358e-05
2.59138 	0.0279877 	-0.000390315 	7.27871e-05
2.61355 	0.0279326 	-0.000371125 	7.07169e-05
2.63503 	0.0278623 	-0.000352122 	6.91225e-05
2.65585 	0.0277756 	-0.000333217 	6.80347e-05
2.676 	0.0276716 	-0.000314388 	6.75703e-05
2.69549 	0.0275494 	-0.000295613 	6.7621e-05
2.71434 	0.0274081 	-0.000276889 	6.74626e-05
2.73255 	0.0272473 	-0.000258245 	6.66877e-05
2.75015 	0.0270665 	-0.000239683 	6.58449e-05
2.76713 	0.0268646 	-0.000221214 	6.54005e-05
2.78351 	0.026641 	-0.000202895 	6.51693e-05
2.79932 	0.0263934 	-0.000184785 	6.46873e-05
2.81455 	0.0261206 	-0.000166959 	6.36114e-05
2.82922 	0.0258227 	-0.000149523 	6.20279e-05
2.84336 	0.0254986 	-0.000132524 	6.02524e-05
2.85696 	0.0251467 	-0.000115976 	5.85006e-05
2.87006 	0.0247635 	-9.99088e-05 	5.66721e-05
2.88265 	0.0243485 	-8.44051e-05 	5.43635e-05
2.89475 	0.0239001 	-6.95839e-05 	5.13237e-05
2.90639 	0.023413 	-5.5605e-05 	4.78616e-05
2.91756 	0.0228832 	-4.26402e-05 	4.46323e-05
2.92829 	0.0223064 	-3.08433e-05 	4.19725e-05
2.93858 	0.0216749 	-2.03638e-05 	3.96602e-05
2.94846 	0.0209775 	-1.13396e-05 	3.71991e-05
2.95792 	0.0201989 	-3.85839e-06 	3.42288e-05
2.96697 	0.0193195 	2.05341e-06 	3.09535e-05
2.97563 	0.0183147 	6.39084e-06 	2.80641e-05
2.98389 	0.0171567 	9.17467e-06 	2.60876e-05
2.99176 	0.0158209 	1.04848e-05 	2.50281e-05
2.99923 	0.0142601 	1.03852e-05 	2.44572e-05
3.00628 	0.0124096 	9.03391e-06 	2.35113e-05
3.01289 	0.0102866 	6.91886e-06 	2.13634e-05
3.01902 	0.00796258 	4.5627e-06 	1.76888e-05
3.02463 	0.00553476 	2.45704e-06 	1.27514e-05
