1.47486 	0.025557 	-0.00193904 	-3.62734e-05
1.51315 	0.0259195 	-0.00187433 	-1.60256e-05
1.55146 	0.0262501 	-0.00181325 	-4.57888e-07
1.58975 	0.0265527 	-0.00175569 	1.34251e-05
1.62797 	0.0268271 	-0.00170103 	2.5653e-05
1.66608 	0.0270749 	-0.00164847 	3.67185e-05
1.70405 	0.0272998 	-0.00159797 	4.82402e-05
1.74183 	0.0275061 	-0.00154931 	5.69447e-05
1.77937 	0.0276995 	-0.00150236 	6.08617e-05
1.81666 	0.0278856 	-0.00145806 	6.38464e-05
1.85364 	0.0280694 	-0.00141551 	6.74259e-05
1.89027 	0.0282493 	-0.00137355 	6.82549e-05
1.92654 	0.0284237 	-0.00133234 	6.62784e-05
1.9624 	0.0285932 	-0.00129205 	6.14393e-05
1.99782 	0.0287578 	-0.00125258 	5.80951e-05
2.03277 	0.0289155 	-0.00121389 	5.80776e-05
2.06723 	0.0290663 	-0.00117599 	5.9332e-05
2.10116 	0.0292093 	-0.00113878 	6.0279e-05
2.13455 	0.0293427 	-0.00110256 	6.07231e-05
2.16737 	0.0294671 	-0.00106743 	6.07623e-05
2.1996 	0.029583 	-0.00103321 	6.0667e-05
2.23122 	0.02969 	-0.000999731 	6.07354e-05
2.26222 	0.0297889 	-0.00096667 	6.15177e-05
2.29257 	0.0298795 	-0.000933964 	6.4732e-05
2.32228 	0.0299596 	-0.000902022 	7.013e-05
2.35132 	0.030027 	-0.00087079 	7.65079e-05
2.3797 	0.0300833 	-0.000840495 	8.23519e-05
2.40739 	0.0301304 	-0.000810894 	8.69932e-05
2.4344 	0.0301694 	-0.000781724 	9.04793e-05
2.46072 	0.0301989 	-0.000753112 	9.22837e-05
2.48635 	0.0302176 	-0.000725287 	9.23138e-05
2.51129 	0.030225 	-0.000698117 	9.07947e-05
2.53554 	0.0302223 	-0.000671838 	8.86129e-05
2.55911 	0.0302096 	-0.000646433 	8.66126e-05
2.58199 	0.0301861 	-0.000621903 	8.44653e-05
2.60419 	0.0301516 	-0.00059804 	8.17052e-05
2.62572 	0.030106 	-0.000575036 	7.90503e-05
2.64658 	0.0300497 	-0.000552806 	7.70345e-05
2.66679 	0.0299829 	-0.000531149 	7.51167e-05
2.68634 	0.0299061 	-0.000509947 	7.28258e-05
2.70526 	0.0298195 	-0.000489385 	7.03194e-05
2.72355 	0.029723 	-0.000469426 	6.78538e-05
2.74123 	0.0296151 	-0.000449902 	6.53674e-05
2.7583 	0.029494 	-0.000430778 	6.25624e-05
2.77477 	0.0293587 	-0.000412023 	5.94768e-05
2.79067 	0.029208 	-0.00039356 	5.65129e-05
2.80599 	0.0290403 	-0.000375218 	5.39768e-05
2.82077 	0.028854 	-0.00035692 	5.19252e-05
2.835 	0.0286466 	-0.000338709 	5.01892e-05
2.84871 	0.028414 	-0.00032052 	4.86031e-05
2.8619 	0.0281513 	-0.000302137 	4.7317e-05
2.8746 	0.0278553 	-0.000283531 	4.64672e-05
2.88681 	0.02752 	-0.000264689 	4.57465e-05
2.89855 	0.0271384 	-0.00024554 	4.47338e-05
2.90983 	0.0267044 	-0.0002261 	4.33881e-05
2.92067 	0.0262094 	-0.00020641 	4.18409e-05
2.93107 	0.0256409 	-0.000186545 	4.01822e-05
2.94105 	0.0249833 	-0.000166593 	3.85127e-05
2.95063 	0.0242173 	-0.000146613 	3.68885e-05
2.9598 	0.0233199 	-0.000126797 	3.53957e-05
2.96859 	0.0222639 	-0.000107373 	3.41552e-05
2.97699 	0.0210181 	-8.86333e-05 	3.30845e-05
2.98501 	0.0195526 	-7.09109e-05 	3.19016e-05
2.99265 	0.0178488 	-5.45726e-05 	3.03421e-05
2.99991 	0.0158837 	-3.99602e-05 	2.8197e-05
3.00677 	0.0136201 	-2.75682e-05 	2.52417e-05
3.01322 	0.0111015 	-1.76888e-05 	2.1437e-05
3.01921 	0.00845041 	-1.01049e-05 	1.69504e-05
3.02472 	0.00579969 	-4.85644e-06 	1.20042e-05
3.02967 	0.00331264 	-1.93419e-06 	6.99565e-06
