# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
24            	1.549601e-01	-5.404230e-19	9.096739e-01	-7.580616e-04	-2.970439e-01	1.291334e-04	7.672200e-02	7.823813e-02	1.291334e-04	-1.291334e-04	1.577930e-01	7.518809e-01
25            	1.584590e-01	-3.699872e-19	9.309256e-01	-7.757713e-04	-3.083366e-01	1.320492e-04	7.845374e-02	8.000528e-02	1.320492e-04	-1.320492e-04	1.571262e-01	7.737994e-01
26            	1.597136e-01	-3.107897e-19	9.334553e-01	-7.778794e-04	-3.121534e-01	1.330947e-04	7.907892e-02	8.063468e-02	1.330947e-04	-1.330947e-04	1.545742e-01	7.788811e-01
27            	1.555583e-01	-3.976300e-19	9.448314e-01	-7.873595e-04	-3.129646e-01	1.296319e-04	7.699178e-02	7.856650e-02	1.296319e-04	-1.296319e-04	1.594511e-01	7.853803e-01
28            	1.559434e-01	-3.629020e-19	9.627714e-01	-8.023095e-04	-3.175321e-01	1.299528e-04	7.716937e-02	7.877399e-02	1.299528e-04	-1.299528e-04	1.638536e-01	7.989178e-01
29            	1.572193e-01	-3.292592e-19	9.650571e-01	-8.042143e-04	-3.194597e-01	1.310161e-04	7.780544e-02	7.941387e-02	1.310161e-04	-1.310161e-04	1.630689e-01	8.019883e-01
30            	1.552909e-01	-3.502192e-19	9.713178e-01	-8.094315e-04	-3.212659e-01	1.294090e-04	7.683600e-02	7.845486e-02	1.294090e-04	-1.294090e-04	1.643930e-01	8.069248e-01
31            	1.547689e-01	-3.130186e-19	9.897388e-01	-8.247824e-04	-3.270957e-01	1.289741e-04	7.655967e-02	7.820924e-02	1.289741e-04	-1.289741e-04	1.677738e-01	8.219651e-01
32            	1.553756e-01	-2.946189e-19	9.985641e-01	-8.321368e-04	-3.301186e-01	1.294796e-04	7.685565e-02	7.851992e-02	1.294796e-04	-1.294796e-04	1.691635e-01	8.294007e-01
33            	1.538234e-01	-3.364129e-19	1.001432e+00	-8.345269e-04	-3.304075e-01	1.281862e-04	7.607719e-02	7.774624e-02	1.281862e-04	-1.281862e-04	1.703086e-01	8.311237e-01
34            	1.522430e-01	-3.327333e-19	1.013901e+00	-8.449175e-04	-3.338989e-01	1.268691e-04	7.527657e-02	7.696640e-02	1.268691e-04	-1.268691e-04	1.730516e-01	8.408494e-01
35            	1.521989e-01	-3.128628e-19	1.024928e+00	-8.541064e-04	-3.372480e-01	1.268324e-04	7.524533e-02	7.695354e-02	1.268324e-04	-1.268324e-04	1.752158e-01	8.497119e-01
36            	1.517600e-01	-3.452498e-19	1.029607e+00	-8.580058e-04	-3.384321e-01	1.264667e-04	7.502202e-02	7.673803e-02	1.264667e-04	-1.264667e-04	1.763714e-01	8.532357e-01
37            	1.506459e-01	-3.651786e-19	1.039030e+00	-8.658583e-04	-3.412026e-01	1.255383e-04	7.445711e-02	7.618882e-02	1.255383e-04	-1.255383e-04	1.783124e-01	8.607175e-01
38            	1.494555e-01	-3.607056e-19	1.049767e+00	-8.748062e-04	-3.441839e-01	1.245463e-04	7.385295e-02	7.560257e-02	1.245463e-04	-1.245463e-04	1.806998e-01	8.690676e-01
39            	1.486632e-01	-3.707760e-19	1.055652e+00	-8.797103e-04	-3.453058e-01	1.238860e-04	7.345191e-02	7.521133e-02	1.238860e-04	-1.238860e-04	1.825204e-01	8.731320e-01
40            	1.481411e-01	-3.780703e-19	1.062843e+00	-8.857023e-04	-3.472282e-01	1.234509e-04	7.318486e-02	7.495627e-02	1.234509e-04	-1.234509e-04	1.841932e-01	8.786495e-01
41            	1.473719e-01	-3.827018e-19	1.073767e+00	-8.948058e-04	-3.505032e-01	1.228099e-04	7.279112e-02	7.458073e-02	1.228099e-04	-1.228099e-04	1.863803e-01	8.873866e-01
42            	1.461887e-01	-3.911144e-19	1.080647e+00	-9.005388e-04	-3.520694e-01	1.218239e-04	7.219382e-02	7.399490e-02	1.218239e-04	-1.218239e-04	1.882538e-01	8.923927e-01
43            	1.454274e-01	-3.903261e-19	1.087450e+00	-9.062081e-04	-3.536184e-01	1.211895e-04	7.180750e-02	7.361992e-02	1.211895e-04	-1.211895e-04	1.901065e-01	8.973432e-01
44            	1.447022e-01	-3.933204e-19	1.095135e+00	-9.126125e-04	-3.556812e-01	1.205852e-04	7.143850e-02	7.326372e-02	1.205852e-04	-1.205852e-04	1.918863e-01	9.032487e-01
45            	1.435323e-01	-4.030696e-19	1.102782e+00	-9.189847e-04	-3.576196e-01	1.196102e-04	7.084714e-02	7.268511e-02	1.196102e-04	-1.196102e-04	1.937712e-01	9.090104e-01
46            	1.426705e-01	-4.024138e-19	1.111001e+00	-9.258341e-04	-3.596726e-01	1.188921e-04	7.040943e-02	7.226109e-02	1.188921e-04	-1.188921e-04	1.958279e-01	9.151730e-01
47            	1.419901e-01	-4.050015e-19	1.117458e+00	-9.312150e-04	-3.613561e-01	1.183251e-04	7.006382e-02	7.192625e-02	1.183251e-04	-1.183251e-04	1.973730e-01	9.200851e-01
48            	1.410857e-01	-4.148857e-19	1.125099e+00	-9.375826e-04	-3.632525e-01	1.175714e-04	6.960528e-02	7.148045e-02	1.175714e-04	-1.175714e-04	1.992970e-01	9.258021e-01
49            	1.399150e-01	-4.122675e-19	1.131520e+00	-9.429331e-04	-3.647239e-01	1.165959e-04	6.901458e-02	7.090045e-02	1.165959e-04	-1.165959e-04	2.010359e-01	9.304838e-01
50            	1.392489e-01	-4.171468e-19	1.139663e+00	-9.497193e-04	-3.668015e-01	1.160408e-04	6.867475e-02	7.057418e-02	1.160408e-04	-1.160408e-04	2.030300e-01	9.366331e-01
51            	1.384472e-01	-4.269511e-19	1.145765e+00	-9.548040e-04	-3.684806e-01	1.153726e-04	6.826877e-02	7.017838e-02	1.153726e-04	-1.153726e-04	2.044018e-01	9.413630e-01
52            	1.373368e-01	-4.285484e-19	1.152203e+00	-9.601695e-04	-3.700169e-01	1.144473e-04	6.770823e-02	6.962857e-02	1.144473e-04	-1.144473e-04	2.060848e-01	9.461186e-01
53            	1.363156e-01	-4.291041e-19	1.157350e+00	-9.644585e-04	-3.710797e-01	1.135964e-04	6.719336e-02	6.912228e-02	1.135964e-04	-1.135964e-04	2.075954e-01	9.497548e-01
54            	1.353900e-01	-4.394486e-19	1.165477e+00	-9.712310e-04	-3.729609e-01	1.128250e-04	6.672376e-02	6.866622e-02	1.128250e-04	-1.128250e-04	2.097776e-01	9.556995e-01
55            	1.354468e-01	-4.472100e-19	1.177626e+00	-9.813551e-04	-3.769378e-01	1.128723e-04	6.674202e-02	6.870473e-02	1.128723e-04	-1.128723e-04	2.118753e-01	9.657509e-01
56            	1.343378e-01	-4.436950e-19	1.178377e+00	-9.819810e-04	-3.769291e-01	1.119482e-04	6.618694e-02	6.815090e-02	1.119482e-04	-1.119482e-04	2.122595e-01	9.661177e-01
57            	1.323834e-01	-4.493804e-19	1.182294e+00	-9.852447e-04	-3.770340e-01	1.103195e-04	6.520646e-02	6.717695e-02	1.103195e-04	-1.103195e-04	2.141128e-01	9.681808e-01
58            	1.319099e-01	-4.596466e-19	1.194087e+00	-9.950723e-04	-3.799219e-01	1.099249e-04	6.495987e-02	6.695002e-02	1.099249e-04	-1.099249e-04	2.171215e-01	9.769653e-01
59            	1.314098e-01	-4.577991e-19	1.196149e+00	-9.967910e-04	-3.809020e-01	1.095082e-04	6.470812e-02	6.670170e-02	1.095082e-04	-1.095082e-04	2.171726e-01	9.789766e-01
60            	1.302450e-01	-4.607802e-19	1.202201e+00	-1.001834e-03	-3.824852e-01	1.085375e-04	6.412067e-02	6.612433e-02	1.085375e-04	-1.085375e-04	2.186151e-01	9.835855e-01
61            	1.297019e-01	-4.676281e-19	1.211392e+00	-1.009494e-03	-3.846863e-01	1.080849e-04	6.384147e-02	6.586045e-02	1.080849e-04	-1.080849e-04	2.210098e-01	9.903824e-01
62            	1.289320e-01	-4.705301e-19	1.216347e+00	-1.013623e-03	-3.859375e-01	1.074434e-04	6.345240e-02	6.547964e-02	1.074434e-04	-1.074434e-04	2.222363e-01	9.941112e-01
63            	1.277708e-01	-4.714981e-19	1.221297e+00	-1.017748e-03	-3.870503e-01	1.064757e-04	6.286767e-02	6.490316e-02	1.064757e-04	-1.064757e-04	2.235982e-01	9.976988e-01
64            	1.268266e-01	-4.747159e-19	1.226525e+00	-1.022104e-03	-3.880492e-01	1.056888e-04	6.239119e-02	6.443539e-02	1.056888e-04	-1.056888e-04	2.252133e-01	1.001312e+00
65            	1.259801e-01	-4.791549e-19	1.232228e+00	-1.026857e-03	-3.893642e-01	1.049834e-04	6.196318e-02	6.401689e-02	1.049834e-04	-1.049834e-04	2.267499e-01	1.005478e+00
66            	1.251457e-01	-4.801413e-19	1.237763e+00	-1.031469e-03	-3.908494e-01	1.042881e-04	6.154137e-02	6.360431e-02	1.042881e-04	-1.042881e-04	2.280322e-01	1.009731e+00
67            	1.242681e-01	-4.817409e-19	1.242996e+00	-1.035830e-03	-3.921151e-01	1.035567e-04	6.109821e-02	6.316987e-02	1.035567e-04	-1.035567e-04	2.293831e-01	1.013613e+00
68            	1.232840e-01	-4.851857e-19	1.247715e+00	-1.039763e-03	-3.930662e-01	1.027366e-04	6.060221e-02	6.268174e-02	1.027366e-04	-1.027366e-04	2.307913e-01	1.016924e+00
69            	1.222011e-01	-4.872762e-19	1.252184e+00	-1.043487e-03	-3.939412e-01	1.018342e-04	6.005704e-02	6.214401e-02	1.018342e-04	-1.018342e-04	2.321508e-01	1.020033e+00
70            	1.212485e-01	-4.882873e-19	1.257024e+00	-1.047520e-03	-3.949868e-01	1.010404e-04	5.957672e-02	6.167176e-02	1.010404e-04	-1.010404e-04	2.335251e-01	1.023499e+00
71            	1.203853e-01	-4.906168e-19	1.261711e+00	-1.051426e-03	-3.960313e-01	1.003211e-04	5.914121e-02	6.124407e-02	1.003211e-04	-1.003211e-04	2.348243e-01	1.026887e+00
72            	1.193961e-01	-4.930876e-19	1.266081e+00	-1.055067e-03	-3.969681e-01	9.949674e-05	5.864298e-02	6.075311e-02	9.949674e-05	-9.949674e-05	2.360724e-01	1.030009e+00
73            	1.183475e-01	-4.945105e-19	1.270331e+00	-1.058609e-03	-3.978010e-01	9.862288e-05	5.811512e-02	6.023234e-02	9.862288e-05	-9.862288e-05	2.373647e-01	1.032967e+00
74            	1.173876e-01	-4.962116e-19	1.274459e+00	-1.062049e-03	-3.986267e-01	9.782298e-05	5.763174e-02	5.975584e-02	9.782298e-05	-9.782298e-05	2.386026e-01	1.035856e+00
75            	1.163816e-01	-4.984363e-19	1.278317e+00	-1.065264e-03	-3.993151e-01	9.698466e-05	5.712553e-02	5.925606e-02	9.698466e-05	-9.698466e-05	2.398433e-01	1.038474e+00
76            	1.153670e-01	-5.002947e-19	1.282263e+00	-1.068553e-03	-4.001005e-01	9.613914e-05	5.661493e-02	5.875204e-02	9.613914e-05	-9.613914e-05	2.410311e-01	1.041232e+00
77            	1.143437e-01	-5.019507e-19	1.285931e+00	-1.071609e-03	-4.007345e-01	9.528644e-05	5.610026e-02	5.824348e-02	9.528644e-05	-9.528644e-05	2.422308e-01	1.043700e+00
78            	1.133586e-01	-5.038769e-19	1.289592e+00	-1.074660e-03	-4.014111e-01	9.446548e-05	5.560463e-02	5.775395e-02	9.446548e-05	-9.446548e-05	2.433849e-01	1.046207e+00
79            	1.123324e-01	-5.056755e-19	1.293010e+00	-1.077508e-03	-4.019644e-01	9.361035e-05	5.508870e-02	5.724372e-02	9.361035e-05	-9.361035e-05	2.445405e-01	1.048469e+00
80            	1.112795e-01	-5.074835e-19	1.296334e+00	-1.080279e-03	-4.024856e-01	9.273292e-05	5.455947e-02	5.672003e-02	9.273292e-05	-9.273292e-05	2.456815e-01	1.050653e+00
81            	1.102392e-01	-5.093173e-19	1.299452e+00	-1.082877e-03	-4.029220e-01	9.186599e-05	5.403671e-02	5.620247e-02	9.186599e-05	-9.186599e-05	2.468041e-01	1.052648e+00
82            	1.093042e-01	-5.110418e-19	1.302329e+00	-1.085274e-03	-4.033551e-01	9.108682e-05	5.356682e-02	5.573736e-02	9.108682e-05	-9.108682e-05	2.478094e-01	1.054520e+00
83            	1.081252e-01	-5.126885e-19	1.305148e+00	-1.087624e-03	-4.036132e-01	9.010437e-05	5.297500e-02	5.515025e-02	9.010437e-05	-9.010437e-05	2.489609e-01	1.056187e+00
84            	1.070905e-01	-5.143463e-19	1.308207e+00	-1.090173e-03	-4.040923e-01	8.924207e-05	5.245507e-02	5.463541e-02	8.924207e-05	-8.924207e-05	2.500113e-01	1.058196e+00
85            	1.062263e-01	-5.158933e-19	1.310446e+00	-1.092038e-03	-4.042656e-01	8.852196e-05	5.202114e-02	5.420521e-02	8.852196e-05	-8.852196e-05	2.509573e-01	1.059488e+00
86            	1.050121e-01	-5.173817e-19	1.312618e+00	-1.093848e-03	-4.041947e-01	8.751007e-05	5.141219e-02	5.359989e-02	8.751007e-05	-8.751007e-05	2.521142e-01	1.060504e+00
87            	1.039246e-01	-5.191331e-19	1.315960e+00	-1.096634e-03	-4.049257e-01	8.660384e-05	5.086567e-02	5.305894e-02	8.660384e-05	-8.660384e-05	2.530544e-01	1.062906e+00
88            	1.030099e-01	-5.203348e-19	1.317934e+00	-1.098278e-03	-4.050338e-01	8.584162e-05	5.040670e-02	5.260325e-02	8.584162e-05	-8.584162e-05	2.539332e-01	1.064001e+00
89            	1.018801e-01	-5.217137e-19	1.319144e+00	-1.099286e-03	-4.046230e-01	8.490009e-05	4.984077e-02	5.203934e-02	8.490009e-05	-8.490009e-05	2.549489e-01	1.064195e+00
90            	1.007177e-01	-5.234126e-19	1.320925e+00	-1.100771e-03	-4.044711e-01	8.393140e-05	4.925807e-02	5.145961e-02	8.393140e-05	-8.393140e-05	2.559914e-01	1.064934e+00
91            	9.965810e-02	-5.248036e-19	1.323227e+00	-1.102689e-03	-4.045976e-01	8.304842e-05	4.872636e-02	5.093174e-02	8.304842e-05	-8.304842e-05	2.570157e-01	1.066211e+00
92            	9.862040e-02	-5.257000e-19	1.324578e+00	-1.103815e-03	-4.045332e-01	8.218367e-05	4.820639e-02	5.041402e-02	8.218367e-05	-8.218367e-05	2.577559e-01	1.066822e+00
93            	9.747331e-02	-5.274604e-19	1.325970e+00	-1.104975e-03	-4.042964e-01	8.122776e-05	4.763168e-02	4.984163e-02	8.122776e-05	-8.122776e-05	2.586885e-01	1.067281e+00
94            	9.648446e-02	-5.288424e-19	1.327370e+00	-1.106142e-03	-4.040860e-01	8.040371e-05	4.713609e-02	4.934837e-02	8.040371e-05	-8.040371e-05	2.595990e-01	1.067771e+00
95            	9.540832e-02	-5.300243e-19	1.328260e+00	-1.106884e-03	-4.036471e-01	7.950694e-05	4.659728e-02	4.881105e-02	7.950694e-05	-7.950694e-05	2.604831e-01	1.067777e+00
96            	9.427158e-02	-5.314885e-19	1.329324e+00	-1.107770e-03	-4.033120e-01	7.855965e-05	4.602802e-02	4.824356e-02	7.855965e-05	-7.855965e-05	2.613501e-01	1.067974e+00
97            	9.317140e-02	-5.329087e-19	1.330137e+00	-1.108447e-03	-4.028786e-01	7.764283e-05	4.547725e-02	4.769415e-02	7.764283e-05	-7.764283e-05	2.621898e-01	1.067947e+00
98            	9.213315e-02	-5.342677e-19	1.330862e+00	-1.109052e-03	-4.024441e-01	7.677763e-05	4.495752e-02	4.717563e-02	7.677763e-05	-7.677763e-05	2.629870e-01	1.067875e+00
99            	9.101094e-02	-5.356400e-19	1.331289e+00	-1.109408e-03	-4.017494e-01	7.584245e-05	4.439606e-02	4.661488e-02	7.584245e-05	-7.584245e-05	2.638952e-01	1.067394e+00
100           	8.995382e-02	-5.370813e-19	1.331891e+00	-1.109909e-03	-4.013092e-01	7.496151e-05	4.386700e-02	4.608682e-02	7.496151e-05	-7.496151e-05	2.646361e-01	1.067254e+00
101           	8.877201e-02	-5.384661e-19	1.331890e+00	-1.109909e-03	-4.004444e-01	7.397667e-05	4.327610e-02	4.549591e-02	7.397667e-05	-7.397667e-05	2.655008e-01	1.066390e+00
102           	8.773190e-02	-5.398044e-19	1.332189e+00	-1.110157e-03	-3.998448e-01	7.310992e-05	4.275579e-02	4.497611e-02	7.310992e-05	-7.310992e-05	2.662495e-01	1.065939e+00
103           	8.662436e-02	-5.412025e-19	1.332196e+00	-1.110163e-03	-3.990377e-01	7.218697e-05	4.220202e-02	4.442235e-02	7.218697e-05	-7.218697e-05	2.670601e-01	1.065136e+00
104           	8.548002e-02	-5.425418e-19	1.331912e+00	-1.109926e-03	-3.980845e-01	7.123335e-05	4.163008e-02	4.384994e-02	7.123335e-05	-7.123335e-05	2.678713e-01	1.064040e+00
105           	8.430437e-02	-5.436702e-19	1.331452e+00	-1.109543e-03	-3.970404e-01	7.025364e-05	4.104264e-02	4.326173e-02	7.025364e-05	-7.025364e-05	2.686856e-01	1.062767e+00
106           	8.329244e-02	-5.450910e-19	1.331345e+00	-1.109454e-03	-3.962815e-01	6.941037e-05	4.053677e-02	4.275567e-02	6.941037e-05	-6.941037e-05	2.693907e-01	1.061954e+00
107           	8.199452e-02	-5.462206e-19	1.330203e+00	-1.108502e-03	-3.947724e-01	6.832877e-05	3.988876e-02	4.210576e-02	6.832877e-05	-6.832877e-05	2.703289e-01	1.059874e+00
108           	8.119911e-02	-5.473434e-19	1.330433e+00	-1.108694e-03	-3.944181e-01	6.766592e-05	3.949086e-02	4.170825e-02	6.766592e-05	-6.766592e-05	2.707981e-01	1.059634e+00
109           	7.984903e-02	-5.484602e-19	1.329355e+00	-1.107796e-03	-3.928897e-01	6.654086e-05	3.881672e-02	4.103231e-02	6.654086e-05	-6.654086e-05	2.717878e-01	1.057567e+00
110           	7.875546e-02	-5.491063e-19	1.328152e+00	-1.106793e-03	-3.915651e-01	6.562955e-05	3.827094e-02	4.048452e-02	6.562955e-05	-6.562955e-05	2.725109e-01	1.055641e+00
111           	7.730268e-02	-5.501354e-19	1.325923e+00	-1.104936e-03	-3.894173e-01	6.441890e-05	3.754641e-02	3.975628e-02	6.441890e-05	-6.441890e-05	2.735444e-01	1.052379e+00
112           	7.640567e-02	-5.508727e-19	1.325613e+00	-1.104677e-03	-3.886738e-01	6.367139e-05	3.709816e-02	3.930751e-02	6.367139e-05	-6.367139e-05	2.741326e-01	1.051480e+00
113           	7.532458e-02	-5.516878e-19	1.324541e+00	-1.103784e-03	-3.873828e-01	6.277049e-05	3.655851e-02	3.876608e-02	6.277049e-05	-6.277049e-05	2.748877e-01	1.049653e+00
114           	7.407451e-02	-5.521464e-19	1.322567e+00	-1.102139e-03	-3.855660e-01	6.172876e-05	3.593512e-02	3.813939e-02	6.172876e-05	-6.172876e-05	2.757174e-01	1.046849e+00
115           	7.312659e-02	-5.527372e-19	1.321586e+00	-1.101321e-03	-3.844811e-01	6.093882e-05	3.546197e-02	3.766462e-02	6.093882e-05	-6.093882e-05	2.763118e-01	1.045274e+00
116           	7.196852e-02	-5.533285e-19	1.319746e+00	-1.099788e-03	-3.827173e-01	5.997376e-05	3.488447e-02	3.708405e-02	5.997376e-05	-5.997376e-05	2.771557e-01	1.042590e+00
117           	7.108760e-02	-5.537409e-19	1.318737e+00	-1.098947e-03	-3.816322e-01	5.923967e-05	3.444485e-02	3.664275e-02	5.923967e-05	-5.923967e-05	2.777361e-01	1.041001e+00
118           	7.005106e-02	-5.540912e-19	1.316927e+00	-1.097439e-03	-3.800536e-01	5.837589e-05	3.392809e-02	3.612297e-02	5.837589e-05	-5.837589e-05	2.784098e-01	1.038517e+00
119           	6.929196e-02	-5.544758e-19	1.316131e+00	-1.096776e-03	-3.791518e-01	5.774330e-05	3.354920e-02	3.574276e-02	5.774330e-05	-5.774330e-05	2.789136e-01	1.037217e+00
120           	6.857929e-02	-5.549104e-19	1.315418e+00	-1.096182e-03	-3.783553e-01	5.714941e-05	3.319346e-02	3.538583e-02	5.714941e-05	-5.714941e-05	2.793538e-01	1.036064e+00
121           	6.752455e-02	-5.549997e-19	1.313063e+00	-1.094219e-03	-3.764817e-01	5.627046e-05	3.266806e-02	3.485649e-02	5.627046e-05	-5.627046e-05	2.800496e-01	1.033013e+00
122           	6.679414e-02	-5.552901e-19	1.312001e+00	-1.093334e-03	-3.754413e-01	5.566178e-05	3.230373e-02	3.449040e-02	5.566178e-05	-5.566178e-05	2.805593e-01	1.031442e+00
123           	6.629978e-02	-5.555901e-19	1.311526e+00	-1.092938e-03	-3.749026e-01	5.524982e-05	3.205695e-02	3.424283e-02	5.524982e-05	-5.524982e-05	2.808605e-01	1.030666e+00
124           	6.563819e-02	-5.556244e-19	1.310247e+00	-1.091872e-03	-3.738763e-01	5.469849e-05	3.172722e-02	3.391097e-02	5.469849e-05	-5.469849e-05	2.812472e-01	1.029000e+00
125           	6.498517e-02	-5.557478e-19	1.309167e+00	-1.090972e-03	-3.729168e-01	5.415431e-05	3.140161e-02	3.358356e-02	5.415431e-05	-5.415431e-05	2.816664e-01	1.027500e+00
126           	6.455928e-02	-5.558942e-19	1.308822e+00	-1.090685e-03	-3.725278e-01	5.379940e-05	3.118895e-02	3.337032e-02	5.379940e-05	-5.379940e-05	2.818830e-01	1.026939e+00
127           	6.404465e-02	-5.559184e-19	1.308113e+00	-1.090094e-03	-3.719077e-01	5.337054e-05	3.093223e-02	3.311242e-02	5.337054e-05	-5.337054e-05	2.821485e-01	1.025964e+00
128           	6.369691e-02	-5.559470e-19	1.307640e+00	-1.089700e-03	-3.714684e-01	5.308075e-05	3.075875e-02	3.293815e-02	5.308075e-05	-5.308075e-05	2.823518e-01	1.025289e+00
