# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
26            	1.638252e-01	-3.726837e-19	9.254658e-01	-7.712215e-04	-3.091371e-01	1.365210e-04	8.114139e-02	8.268383e-02	1.365210e-04	-1.365210e-04	1.535957e-01	7.718700e-01
27            	1.610135e-01	-3.666796e-19	9.401587e-01	-7.834656e-04	-3.111738e-01	1.341779e-04	7.972328e-02	8.129021e-02	1.341779e-04	-1.341779e-04	1.589056e-01	7.812531e-01
28            	1.630428e-01	-3.342432e-19	9.563873e-01	-7.969894e-04	-3.189653e-01	1.358690e-04	8.072442e-02	8.231840e-02	1.358690e-04	-1.358690e-04	1.592284e-01	7.971589e-01
29            	1.630354e-01	-3.368562e-19	9.598131e-01	-7.998443e-04	-3.200300e-01	1.358628e-04	8.071784e-02	8.231752e-02	1.358628e-04	-1.358628e-04	1.598765e-01	7.999366e-01
30            	1.617580e-01	-3.416371e-19	9.703434e-01	-8.086195e-04	-3.219794e-01	1.347983e-04	8.007038e-02	8.168762e-02	1.347983e-04	-1.347983e-04	1.631923e-01	8.071511e-01
31            	1.623778e-01	-3.412607e-19	9.865275e-01	-8.221063e-04	-3.288592e-01	1.353148e-04	8.036678e-02	8.201099e-02	1.353148e-04	-1.353148e-04	1.644046e-01	8.221229e-01
32            	1.618128e-01	-3.365786e-19	9.936673e-01	-8.280561e-04	-3.308145e-01	1.348440e-04	8.007834e-02	8.173445e-02	1.348440e-04	-1.348440e-04	1.660191e-01	8.276482e-01
33            	1.600358e-01	-3.398590e-19	9.994631e-01	-8.328859e-04	-3.305144e-01	1.333631e-04	7.918500e-02	8.085078e-02	1.333631e-04	-1.333631e-04	1.692172e-01	8.302460e-01
34            	1.598750e-01	-3.519653e-19	1.010861e+00	-8.423839e-04	-3.349329e-01	1.332291e-04	7.909510e-02	8.077987e-02	1.332291e-04	-1.332291e-04	1.704974e-01	8.403632e-01
35            	1.603885e-01	-3.526424e-19	1.022211e+00	-8.518425e-04	-3.392384e-01	1.336571e-04	7.934242e-02	8.104610e-02	1.336571e-04	-1.336571e-04	1.718671e-01	8.503439e-01
36            	1.594118e-01	-3.565138e-19	1.029592e+00	-8.579934e-04	-3.401955e-01	1.328432e-04	7.884793e-02	8.056392e-02	1.328432e-04	-1.328432e-04	1.746006e-01	8.549915e-01
37            	1.581350e-01	-3.706891e-19	1.037051e+00	-8.642090e-04	-3.420895e-01	1.317792e-04	7.820329e-02	7.993171e-02	1.317792e-04	-1.317792e-04	1.764359e-01	8.606149e-01
38            	1.579809e-01	-3.727528e-19	1.047928e+00	-8.732734e-04	-3.457744e-01	1.316508e-04	7.811719e-02	7.986374e-02	1.316508e-04	-1.316508e-04	1.781897e-01	8.697384e-01
39            	1.576033e-01	-3.730903e-19	1.055724e+00	-8.797699e-04	-3.475413e-01	1.313361e-04	7.792189e-02	7.968143e-02	1.313361e-04	-1.313361e-04	1.803207e-01	8.754032e-01
40            	1.565916e-01	-3.844142e-19	1.062731e+00	-8.856091e-04	-3.491154e-01	1.304930e-04	7.741020e-02	7.918142e-02	1.304930e-04	-1.304930e-04	1.822501e-01	8.804809e-01
41            	1.561602e-01	-3.866847e-19	1.073327e+00	-8.944393e-04	-3.524040e-01	1.301335e-04	7.718565e-02	7.897453e-02	1.301335e-04	-1.301335e-04	1.842596e-01	8.890676e-01
42            	1.555892e-01	-3.847448e-19	1.080686e+00	-9.005713e-04	-3.542838e-01	1.296577e-04	7.689403e-02	7.869518e-02	1.296577e-04	-1.296577e-04	1.860590e-01	8.946265e-01
43            	1.547511e-01	-3.934641e-19	1.087942e+00	-9.066187e-04	-3.558434e-01	1.289593e-04	7.646895e-02	7.828219e-02	1.289593e-04	-1.289593e-04	1.881278e-01	8.998146e-01
44            	1.539881e-01	-3.961629e-19	1.095636e+00	-9.130301e-04	-3.578906e-01	1.283234e-04	7.608103e-02	7.790709e-02	1.283234e-04	-1.283234e-04	1.899274e-01	9.057087e-01
45            	1.534710e-01	-3.950474e-19	1.104662e+00	-9.205517e-04	-3.604489e-01	1.278925e-04	7.581496e-02	7.765606e-02	1.278925e-04	-1.278925e-04	1.918821e-01	9.127799e-01
46            	1.529017e-01	-4.014803e-19	1.112458e+00	-9.270484e-04	-3.624654e-01	1.274181e-04	7.552380e-02	7.737790e-02	1.274181e-04	-1.274181e-04	1.937636e-01	9.186945e-01
47            	1.519429e-01	-4.052264e-19	1.118193e+00	-9.318279e-04	-3.636396e-01	1.266191e-04	7.503964e-02	7.690330e-02	1.266191e-04	-1.266191e-04	1.954571e-01	9.227364e-01
48            	1.512376e-01	-4.061064e-19	1.126928e+00	-9.391063e-04	-3.658645e-01	1.260313e-04	7.467967e-02	7.655788e-02	1.260313e-04	-1.260313e-04	1.975993e-01	9.293283e-01
49            	1.507380e-01	-4.112055e-19	1.134398e+00	-9.453320e-04	-3.680856e-01	1.256150e-04	7.442364e-02	7.631431e-02	1.256150e-04	-1.256150e-04	1.991136e-01	9.352848e-01
50            	1.499993e-01	-4.165526e-19	1.141513e+00	-9.512612e-04	-3.697714e-01	1.249994e-04	7.404841e-02	7.595093e-02	1.249994e-04	-1.249994e-04	2.009853e-01	9.405281e-01
51            	1.491328e-01	-4.189584e-19	1.148036e+00	-9.566966e-04	-3.711766e-01	1.242774e-04	7.360972e-02	7.552311e-02	1.242774e-04	-1.242774e-04	2.028413e-01	9.451946e-01
52            	1.484979e-01	-4.242490e-19	1.155581e+00	-9.629841e-04	-3.732549e-01	1.237482e-04	7.328596e-02	7.521193e-02	1.237482e-04	-1.237482e-04	2.045356e-01	9.510453e-01
53            	1.476814e-01	-4.286414e-19	1.160365e+00	-9.669710e-04	-3.744183e-01	1.230679e-04	7.287375e-02	7.480769e-02	1.230679e-04	-1.230679e-04	2.057644e-01	9.546009e-01
54            	1.469721e-01	-4.342403e-19	1.169456e+00	-9.745468e-04	-3.765360e-01	1.224767e-04	7.251148e-02	7.446058e-02	1.224767e-04	-1.224767e-04	2.081921e-01	9.612641e-01
55            	1.471471e-01	-4.387148e-19	1.180454e+00	-9.837118e-04	-3.799832e-01	1.226226e-04	7.258982e-02	7.455725e-02	1.226226e-04	-1.226226e-04	2.102438e-01	9.702103e-01
56            	1.460784e-01	-4.414576e-19	1.181717e+00	-9.847644e-04	-3.801658e-01	1.217320e-04	7.205441e-02	7.402394e-02	1.217320e-04	-1.217320e-04	2.106928e-01	9.710244e-01
57            	1.443265e-01	-4.478126e-19	1.186672e+00	-9.888931e-04	-3.806049e-01	1.202721e-04	7.117438e-02	7.315216e-02	1.202721e-04	-1.202721e-04	2.127310e-01	9.739407e-01
58            	1.445547e-01	-4.520958e-19	1.198946e+00	-9.991218e-04	-3.839750e-01	1.204623e-04	7.127825e-02	7.327649e-02	1.204623e-04	-1.204623e-04	2.154981e-01	9.834481e-01
59            	1.438896e-01	-4.536012e-19	1.200570e+00	-1.000475e-03	-3.846056e-01	1.199080e-04	7.094432e-02	7.294527e-02	1.199080e-04	-1.199080e-04	2.156793e-01	9.848904e-01
60            	1.426568e-01	-4.597741e-19	1.206543e+00	-1.005452e-03	-3.860243e-01	1.188806e-04	7.032293e-02	7.233383e-02	1.188806e-04	-1.188806e-04	2.172470e-01	9.892955e-01
61            	1.424491e-01	-4.635746e-19	1.216235e+00	-1.013529e-03	-3.885615e-01	1.187075e-04	7.021100e-02	7.223806e-02	1.187075e-04	-1.187075e-04	2.195560e-01	9.966791e-01
62            	1.420906e-01	-4.656697e-19	1.223215e+00	-1.019346e-03	-3.905770e-01	1.184088e-04	7.002594e-02	7.206463e-02	1.184088e-04	-1.184088e-04	2.210307e-01	1.002185e+00
63            	1.409756e-01	-4.691937e-19	1.225034e+00	-1.020862e-03	-3.907245e-01	1.174797e-04	6.946693e-02	7.150865e-02	1.174797e-04	-1.174797e-04	2.217928e-01	1.003242e+00
64            	1.396847e-01	-4.739678e-19	1.230743e+00	-1.025619e-03	-3.915753e-01	1.164039e-04	6.881671e-02	7.086795e-02	1.164039e-04	-1.164039e-04	2.237962e-01	1.006947e+00
65            	1.394593e-01	-4.756139e-19	1.237723e+00	-1.031436e-03	-3.935258e-01	1.162161e-04	6.869821e-02	7.076108e-02	1.162161e-04	-1.162161e-04	2.253359e-01	1.012388e+00
66            	1.389986e-01	-4.786081e-19	1.243957e+00	-1.036631e-03	-3.954560e-01	1.158322e-04	6.846268e-02	7.053594e-02	1.158322e-04	-1.158322e-04	2.265224e-01	1.017434e+00
67            	1.381454e-01	-4.826658e-19	1.249396e+00	-1.041164e-03	-3.967374e-01	1.151212e-04	6.803155e-02	7.011388e-02	1.151212e-04	-1.151212e-04	2.279608e-01	1.021436e+00
68            	1.372343e-01	-4.849304e-19	1.253846e+00	-1.044871e-03	-3.975281e-01	1.143619e-04	6.757228e-02	6.966203e-02	1.143619e-04	-1.143619e-04	2.293948e-01	1.024451e+00
69            	1.364252e-01	-4.873953e-19	1.258583e+00	-1.048819e-03	-3.985345e-01	1.136877e-04	6.716379e-02	6.926142e-02	1.136877e-04	-1.136877e-04	2.307571e-01	1.027826e+00
70            	1.357123e-01	-4.908024e-19	1.263710e+00	-1.053092e-03	-3.997434e-01	1.130936e-04	6.680308e-02	6.890926e-02	1.130936e-04	-1.130936e-04	2.321117e-01	1.031599e+00
71            	1.350012e-01	-4.937604e-19	1.268645e+00	-1.057204e-03	-4.008432e-01	1.125010e-04	6.644340e-02	6.855781e-02	1.125010e-04	-1.125010e-04	2.334794e-01	1.035166e+00
72            	1.342579e-01	-4.962512e-19	1.273349e+00	-1.061124e-03	-4.019738e-01	1.118816e-04	6.606784e-02	6.819009e-02	1.118816e-04	-1.118816e-04	2.347006e-01	1.038648e+00
73            	1.334287e-01	-4.992519e-19	1.277900e+00	-1.064917e-03	-4.030155e-01	1.111906e-04	6.564946e-02	6.777929e-02	1.111906e-04	-1.111906e-04	2.359347e-01	1.041966e+00
74            	1.325982e-01	-5.023000e-19	1.281958e+00	-1.068298e-03	-4.037317e-01	1.104985e-04	6.523078e-02	6.736737e-02	1.104985e-04	-1.104985e-04	2.372472e-01	1.044711e+00
75            	1.318286e-01	-5.051891e-19	1.286201e+00	-1.071835e-03	-4.045636e-01	1.098572e-04	6.484246e-02	6.698612e-02	1.098572e-04	-1.098572e-04	2.385371e-01	1.047664e+00
76            	1.310803e-01	-5.080812e-19	1.290526e+00	-1.075439e-03	-4.056087e-01	1.092336e-04	6.446471e-02	6.661558e-02	1.092336e-04	-1.092336e-04	2.396545e-01	1.050872e+00
77            	1.303967e-01	-5.108955e-19	1.294438e+00	-1.078698e-03	-4.064826e-01	1.086639e-04	6.411963e-02	6.627702e-02	1.086639e-04	-1.086639e-04	2.407363e-01	1.053701e+00
78            	1.295187e-01	-5.141836e-19	1.298036e+00	-1.081696e-03	-4.070541e-01	1.079323e-04	6.367768e-02	6.584107e-02	1.079323e-04	-1.079323e-04	2.419636e-01	1.056072e+00
79            	1.287369e-01	-5.174142e-19	1.302430e+00	-1.085358e-03	-4.079355e-01	1.072808e-04	6.328309e-02	6.545381e-02	1.072808e-04	-1.072808e-04	2.432794e-01	1.059150e+00
80            	1.279521e-01	-5.197854e-19	1.305709e+00	-1.088091e-03	-4.085649e-01	1.066268e-04	6.288796e-02	6.506415e-02	1.066268e-04	-1.066268e-04	2.442894e-01	1.061419e+00
81            	1.270665e-01	-5.229755e-19	1.308995e+00	-1.090829e-03	-4.091633e-01	1.058887e-04	6.244240e-02	6.462406e-02	1.058887e-04	-1.058887e-04	2.453343e-01	1.063661e+00
82            	1.263396e-01	-5.261283e-19	1.312342e+00	-1.093618e-03	-4.097568e-01	1.052830e-04	6.207618e-02	6.426342e-02	1.052830e-04	-1.052830e-04	2.464141e-01	1.065928e+00
83            	1.256492e-01	-5.289550e-19	1.315593e+00	-1.096327e-03	-4.103315e-01	1.047077e-04	6.172827e-02	6.392093e-02	1.047077e-04	-1.047077e-04	2.474649e-01	1.068128e+00
84            	1.248527e-01	-5.316934e-19	1.318458e+00	-1.098715e-03	-4.107194e-01	1.040439e-04	6.132765e-02	6.352508e-02	1.040439e-04	-1.040439e-04	2.485094e-01	1.069948e+00
85            	1.240104e-01	-5.346640e-19	1.321549e+00	-1.101291e-03	-4.112075e-01	1.033420e-04	6.090391e-02	6.310649e-02	1.033420e-04	-1.033420e-04	2.495671e-01	1.071982e+00
86            	1.232903e-01	-5.373710e-19	1.324542e+00	-1.103785e-03	-4.118138e-01	1.027419e-04	6.054138e-02	6.274895e-02	1.027419e-04	-1.027419e-04	2.504574e-01	1.074085e+00
87            	1.225570e-01	-5.400364e-19	1.327305e+00	-1.106087e-03	-4.122537e-01	1.021308e-04	6.017239e-02	6.238456e-02	1.021308e-04	-1.021308e-04	2.513986e-01	1.075906e+00
88            	1.217782e-01	-5.427139e-19	1.329780e+00	-1.108150e-03	-4.124626e-01	1.014818e-04	5.978095e-02	6.199725e-02	1.014818e-04	-1.014818e-04	2.524273e-01	1.077353e+00
89            	1.210761e-01	-5.452440e-19	1.332132e+00	-1.110110e-03	-4.127756e-01	1.008967e-04	5.942794e-02	6.164816e-02	1.008967e-04	-1.008967e-04	2.532903e-01	1.078842e+00
90            	1.203265e-01	-5.477724e-19	1.334568e+00	-1.112140e-03	-4.131052e-01	1.002721e-04	5.905110e-02	6.127538e-02	1.002721e-04	-1.002721e-04	2.541785e-01	1.080389e+00
91            	1.195959e-01	-5.500446e-19	1.337095e+00	-1.114246e-03	-4.135234e-01	9.966322e-05	5.868368e-02	6.091218e-02	9.966322e-05	-9.966322e-05	2.550243e-01	1.082071e+00
92            	1.188837e-01	-5.523679e-19	1.339059e+00	-1.115882e-03	-4.136701e-01	9.906975e-05	5.832597e-02	6.055773e-02	9.906975e-05	-9.906975e-05	2.558592e-01	1.083199e+00
93            	1.181294e-01	-5.547195e-19	1.341060e+00	-1.117550e-03	-4.137801e-01	9.844118e-05	5.794716e-02	6.018226e-02	9.844118e-05	-9.844118e-05	2.567500e-01	1.084310e+00
94            	1.174740e-01	-5.569103e-19	1.343064e+00	-1.119220e-03	-4.139474e-01	9.789503e-05	5.761780e-02	5.985624e-02	9.789503e-05	-9.789503e-05	2.575848e-01	1.085480e+00
95            	1.167422e-01	-5.588502e-19	1.344913e+00	-1.120761e-03	-4.142018e-01	9.728513e-05	5.725032e-02	5.949184e-02	9.728513e-05	-9.728513e-05	2.582550e-01	1.086658e+00
96            	1.159703e-01	-5.610099e-19	1.346788e+00	-1.122323e-03	-4.143493e-01	9.664189e-05	5.686281e-02	5.910745e-02	9.664189e-05	-9.664189e-05	2.590445e-01	1.087743e+00
97            	1.153058e-01	-5.629839e-19	1.348243e+00	-1.123536e-03	-4.142530e-01	9.608820e-05	5.652938e-02	5.877646e-02	9.608820e-05	-9.608820e-05	2.598685e-01	1.088375e+00
98            	1.146407e-01	-5.648612e-19	1.349533e+00	-1.124611e-03	-4.142365e-01	9.553388e-05	5.619571e-02	5.844494e-02	9.553388e-05	-9.553388e-05	2.605299e-01	1.089003e+00
99            	1.138978e-01	-5.668372e-19	1.351164e+00	-1.125970e-03	-4.143532e-01	9.491482e-05	5.582292e-02	5.807486e-02	9.491482e-05	-9.491482e-05	2.612286e-01	1.089935e+00
100           	1.132210e-01	-5.685733e-19	1.352229e+00	-1.126858e-03	-4.142174e-01	9.435080e-05	5.548362e-02	5.773734e-02	9.435080e-05	-9.435080e-05	2.618973e-01	1.090332e+00
101           	1.124870e-01	-5.704447e-19	1.353272e+00	-1.127726e-03	-4.139964e-01	9.373919e-05	5.511579e-02	5.737124e-02	9.373919e-05	-9.373919e-05	2.626394e-01	1.090632e+00
102           	1.117900e-01	-5.723847e-19	1.354635e+00	-1.128862e-03	-4.139514e-01	9.315830e-05	5.476612e-02	5.702384e-02	9.315830e-05	-9.315830e-05	2.633660e-01	1.091269e+00
103           	1.111752e-01	-5.739002e-19	1.355645e+00	-1.129704e-03	-4.139978e-01	9.264601e-05	5.445790e-02	5.671731e-02	9.264601e-05	-9.264601e-05	2.638245e-01	1.091820e+00
104           	1.103923e-01	-5.757696e-19	1.356246e+00	-1.130205e-03	-4.135680e-01	9.199354e-05	5.406592e-02	5.632633e-02	9.199354e-05	-9.199354e-05	2.645553e-01	1.091691e+00
105           	1.096878e-01	-5.774320e-19	1.356705e+00	-1.130587e-03	-4.131181e-01	9.140652e-05	5.371332e-02	5.597450e-02	9.140652e-05	-9.140652e-05	2.652342e-01	1.091470e+00
106           	1.092311e-01	-5.787687e-19	1.357345e+00	-1.131121e-03	-4.131054e-01	9.102590e-05	5.348442e-02	5.574666e-02	9.102590e-05	-9.102590e-05	2.655673e-01	1.091778e+00
107           	1.080813e-01	-5.814305e-19	1.358739e+00	-1.132282e-03	-4.127504e-01	9.006773e-05	5.290836e-02	5.517292e-02	9.006773e-05	-9.006773e-05	2.666189e-01	1.092120e+00
108           	1.078401e-01	-5.818019e-19	1.358409e+00	-1.132007e-03	-4.124453e-01	8.986679e-05	5.278807e-02	5.505208e-02	8.986679e-05	-8.986679e-05	2.667591e-01	1.091650e+00
109           	1.066219e-01	-5.842665e-19	1.357784e+00	-1.131487e-03	-4.112113e-01	8.885159e-05	5.217947e-02	5.444244e-02	8.885159e-05	-8.885159e-05	2.676808e-01	1.090103e+00
110           	1.061361e-01	-5.852010e-19	1.358473e+00	-1.132061e-03	-4.111229e-01	8.844677e-05	5.193600e-02	5.420012e-02	8.844677e-05	-8.844677e-05	2.681136e-01	1.090359e+00
111           	1.057634e-01	-5.865446e-19	1.358947e+00	-1.132456e-03	-4.110635e-01	8.813621e-05	5.174927e-02	5.401418e-02	8.813621e-05	-8.813621e-05	2.684099e-01	1.090537e+00
112           	1.044117e-01	-5.892593e-19	1.358732e+00	-1.132277e-03	-4.098690e-01	8.700972e-05	5.107356e-02	5.333811e-02	8.700972e-05	-8.700972e-05	2.694971e-01	1.089235e+00
113           	1.040889e-01	-5.892804e-19	1.357983e+00	-1.131653e-03	-4.093199e-01	8.674077e-05	5.091281e-02	5.317611e-02	8.674077e-05	-8.674077e-05	2.696718e-01	1.088312e+00
114           	1.029467e-01	-5.913118e-19	1.356965e+00	-1.130805e-03	-4.080760e-01	8.578889e-05	5.034253e-02	5.260414e-02	8.578889e-05	-8.578889e-05	2.704067e-01	1.086559e+00
115           	1.024381e-01	-5.925217e-19	1.357081e+00	-1.130901e-03	-4.076894e-01	8.536505e-05	5.008813e-02	5.234993e-02	8.536505e-05	-8.536505e-05	2.708513e-01	1.086230e+00
116           	1.016131e-01	-5.937738e-19	1.356334e+00	-1.130278e-03	-4.066943e-01	8.467759e-05	4.967628e-02	5.193683e-02	8.467759e-05	-8.467759e-05	2.714726e-01	1.084861e+00
117           	1.007755e-01	-5.951457e-19	1.355371e+00	-1.129476e-03	-4.056679e-01	8.397955e-05	4.925825e-02	5.151721e-02	8.397955e-05	-8.397955e-05	2.720178e-01	1.083354e+00
118           	9.989937e-02	-5.962768e-19	1.353937e+00	-1.128281e-03	-4.043414e-01	8.324947e-05	4.882140e-02	5.107797e-02	8.324947e-05	-8.324947e-05	2.726271e-01	1.081310e+00
119           	9.924642e-02	-5.974792e-19	1.353436e+00	-1.127863e-03	-4.036645e-01	8.270535e-05	4.849535e-02	5.075107e-02	8.270535e-05	-8.270535e-05	2.730532e-01	1.080382e+00
120           	9.814901e-02	-5.986607e-19	1.351463e+00	-1.126219e-03	-4.018815e-01	8.179084e-05	4.794829e-02	5.020072e-02	8.179084e-05	-8.179084e-05	2.738502e-01	1.077613e+00
121           	9.750495e-02	-5.997610e-19	1.350550e+00	-1.125458e-03	-4.010571e-01	8.125413e-05	4.762702e-02	4.987793e-02	8.125413e-05	-8.125413e-05	2.742179e-01	1.076332e+00
122           	9.639381e-02	-6.008193e-19	1.348188e+00	-1.123490e-03	-3.991206e-01	8.032818e-05	4.707342e-02	4.932040e-02	8.032818e-05	-8.032818e-05	2.749737e-01	1.073215e+00
123           	9.566998e-02	-6.018442e-19	1.346955e+00	-1.122463e-03	-3.979989e-01	7.972498e-05	4.671253e-02	4.895745e-02	7.972498e-05	-7.972498e-05	2.754787e-01	1.071476e+00
124           	9.486092e-02	-6.029401e-19	1.345417e+00	-1.121181e-03	-3.967232e-01	7.905077e-05	4.630928e-02	4.855164e-02	7.905077e-05	-7.905077e-05	2.759853e-01	1.069432e+00
125           	9.365694e-02	-6.038374e-19	1.342288e+00	-1.118573e-03	-3.943294e-01	7.804745e-05	4.570990e-02	4.794704e-02	7.804745e-05	-7.804745e-05	2.768146e-01	1.065473e+00
126           	9.300195e-02	-6.047921e-19	1.341211e+00	-1.117676e-03	-3.934314e-01	7.750163e-05	4.538330e-02	4.761865e-02	7.750163e-05	-7.750163e-05	2.771742e-01	1.064037e+00
127           	9.231647e-02	-6.059687e-19	1.339391e+00	-1.116159e-03	-3.920773e-01	7.693039e-05	4.504207e-02	4.727439e-02	7.693039e-05	-7.693039e-05	2.776184e-01	1.061773e+00
128           	9.121935e-02	-6.066677e-19	1.336374e+00	-1.113645e-03	-3.897971e-01	7.601612e-05	4.449603e-02	4.672332e-02	7.601612e-05	-7.601612e-05	2.783897e-01	1.057984e+00
